target_region,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_13-51-54,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-51-54/last.pt,0.6707442998886108,0.8688018918037415,0.7013861536979675,0.8688018918037415,0.5871543884277344,0.7680369019508362,0.7653963565826416,0.8688018918037415,0.6707442998886108,0.8688018918037415
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_13-51-54,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-51-54/last.pt,0.6707442998886108,0.8688018918037415,0.7013861536979675,0.8688018918037415,0.5871543884277344,0.7680369019508362,0.7653963565826416,0.8688018918037415,0.6707442998886108,0.8688018918037415
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_13-51-54,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-51-54/last.pt,0.6707442998886108,0.8688018918037415,0.7013861536979675,0.8688018918037415,0.5871543884277344,0.7680369019508362,0.7653963565826416,0.8688018918037415,0.6707442998886108,0.8688018918037415
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_13-51-54,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-51-54/last.pt,0.6707442998886108,0.8688018918037415,0.7013861536979675,0.8688018918037415,0.5871543884277344,0.7680369019508362,0.7653963565826416,0.8688018918037415,0.6707442998886108,0.8688018918037415
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_13-51-54,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-51-54/last.pt,0.6707442998886108,0.8688018918037415,0.7013861536979675,0.8688018918037415,0.5871543884277344,0.7680369019508362,0.7653963565826416,0.8688018918037415,0.6707442998886108,0.8688018918037415
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_13-51-54,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-51-54/last.pt,0.6707442998886108,0.8688018918037415,0.7013861536979675,0.8688018918037415,0.5871543884277344,0.7680369019508362,0.7653963565826416,0.8688018918037415,0.6707442998886108,0.8688018918037415
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_13-51-54,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-51-54/last.pt,0.6707442998886108,0.8688018918037415,0.7013861536979675,0.8688018918037415,0.5871543884277344,0.7680369019508362,0.7653963565826416,0.8688018918037415,0.6707442998886108,0.8688018918037415
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_13-51-54,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-51-54/last.pt,0.6707442998886108,0.8688018918037415,0.7013861536979675,0.8688018918037415,0.5871543884277344,0.7680369019508362,0.7653963565826416,0.8688018918037415,0.6707442998886108,0.8688018918037415
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_13-51-54,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-51-54/last.pt,0.6707442998886108,0.8688018918037415,0.7013861536979675,0.8688018918037415,0.5871543884277344,0.7680369019508362,0.7653963565826416,0.8688018918037415,0.6707442998886108,0.8688018918037415
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_13-51-54,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-51-54/last.pt,0.6707442998886108,0.8688018918037415,0.7013861536979675,0.8688018918037415,0.5871543884277344,0.7680369019508362,0.7653963565826416,0.8688018918037415,0.6707442998886108,0.8688018918037415
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-09-58,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-09-58/last.pt,0.6806754469871521,0.8689908385276794,0.7091158032417297,0.8689908385276794,0.5938053131103516,0.7683322429656982,0.7624993324279785,0.8689908385276794,0.6806754469871521,0.8689908385276794
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-09-58,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-09-58/last.pt,0.6806754469871521,0.8689908385276794,0.7091158032417297,0.8689908385276794,0.5938053131103516,0.7683322429656982,0.7624993324279785,0.8689908385276794,0.6806754469871521,0.8689908385276794
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-09-58,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-09-58/last.pt,0.6806754469871521,0.8689908385276794,0.7091158032417297,0.8689908385276794,0.5938053131103516,0.7683322429656982,0.7624993324279785,0.8689908385276794,0.6806754469871521,0.8689908385276794
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-09-58,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-09-58/last.pt,0.6806754469871521,0.8689908385276794,0.7091158032417297,0.8689908385276794,0.5938053131103516,0.7683322429656982,0.7624993324279785,0.8689908385276794,0.6806754469871521,0.8689908385276794
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-09-58,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-09-58/last.pt,0.6806754469871521,0.8689908385276794,0.7091158032417297,0.8689908385276794,0.5938053131103516,0.7683322429656982,0.7624993324279785,0.8689908385276794,0.6806754469871521,0.8689908385276794
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-09-58,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-09-58/last.pt,0.6806754469871521,0.8689908385276794,0.7091158032417297,0.8689908385276794,0.5938053131103516,0.7683322429656982,0.7624993324279785,0.8689908385276794,0.6806754469871521,0.8689908385276794
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-09-58,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-09-58/last.pt,0.6806754469871521,0.8689908385276794,0.7091158032417297,0.8689908385276794,0.5938053131103516,0.7683322429656982,0.7624993324279785,0.8689908385276794,0.6806754469871521,0.8689908385276794
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-09-58,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-09-58/last.pt,0.6806754469871521,0.8689908385276794,0.7091158032417297,0.8689908385276794,0.5938053131103516,0.7683322429656982,0.7624993324279785,0.8689908385276794,0.6806754469871521,0.8689908385276794
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-09-58,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-09-58/last.pt,0.6806754469871521,0.8689908385276794,0.7091158032417297,0.8689908385276794,0.5938053131103516,0.7683322429656982,0.7624993324279785,0.8689908385276794,0.6806754469871521,0.8689908385276794
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-09-58,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-09-58/last.pt,0.6806754469871521,0.8689908385276794,0.7091158032417297,0.8689908385276794,0.5938053131103516,0.7683322429656982,0.7624993324279785,0.8689908385276794,0.6806754469871521,0.8689908385276794
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-28-15,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-28-15/last.pt,0.681972861289978,0.8702579140663147,0.7111247181892395,0.8702579140663147,0.5959032773971558,0.7703155875205994,0.7663549184799194,0.8702579140663147,0.681972861289978,0.8702579140663147
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-28-15,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-28-15/last.pt,0.681972861289978,0.8702579140663147,0.7111247181892395,0.8702579140663147,0.5959032773971558,0.7703155875205994,0.7663549184799194,0.8702579140663147,0.681972861289978,0.8702579140663147
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-28-15,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-28-15/last.pt,0.681972861289978,0.8702579140663147,0.7111247181892395,0.8702579140663147,0.5959032773971558,0.7703155875205994,0.7663549184799194,0.8702579140663147,0.681972861289978,0.8702579140663147
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-28-15,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-28-15/last.pt,0.681972861289978,0.8702579140663147,0.7111247181892395,0.8702579140663147,0.5959032773971558,0.7703155875205994,0.7663549184799194,0.8702579140663147,0.681972861289978,0.8702579140663147
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-28-15,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-28-15/last.pt,0.681972861289978,0.8702579140663147,0.7111247181892395,0.8702579140663147,0.5959032773971558,0.7703155875205994,0.7663549184799194,0.8702579140663147,0.681972861289978,0.8702579140663147
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-28-15,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-28-15/last.pt,0.681972861289978,0.8702579140663147,0.7111247181892395,0.8702579140663147,0.5959032773971558,0.7703155875205994,0.7663549184799194,0.8702579140663147,0.681972861289978,0.8702579140663147
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-28-15,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-28-15/last.pt,0.681972861289978,0.8702579140663147,0.7111247181892395,0.8702579140663147,0.5959032773971558,0.7703155875205994,0.7663549184799194,0.8702579140663147,0.681972861289978,0.8702579140663147
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-28-15,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-28-15/last.pt,0.681972861289978,0.8702579140663147,0.7111247181892395,0.8702579140663147,0.5959032773971558,0.7703155875205994,0.7663549184799194,0.8702579140663147,0.681972861289978,0.8702579140663147
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-28-15,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-28-15/last.pt,0.681972861289978,0.8702579140663147,0.7111247181892395,0.8702579140663147,0.5959032773971558,0.7703155875205994,0.7663549184799194,0.8702579140663147,0.681972861289978,0.8702579140663147
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-28-15,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-28-15/last.pt,0.681972861289978,0.8702579140663147,0.7111247181892395,0.8702579140663147,0.5959032773971558,0.7703155875205994,0.7663549184799194,0.8702579140663147,0.681972861289978,0.8702579140663147
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-46-21,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-46-21/last.pt,0.675467312335968,0.8690372705459595,0.7052366733551025,0.8690372705459595,0.5904916524887085,0.7684049606323242,0.764441967010498,0.8690372705459595,0.675467312335968,0.8690372705459595
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-46-21,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-46-21/last.pt,0.675467312335968,0.8690372705459595,0.7052366733551025,0.8690372705459595,0.5904916524887085,0.7684049606323242,0.764441967010498,0.8690372705459595,0.675467312335968,0.8690372705459595
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-46-21,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-46-21/last.pt,0.675467312335968,0.8690372705459595,0.7052366733551025,0.8690372705459595,0.5904916524887085,0.7684049606323242,0.764441967010498,0.8690372705459595,0.675467312335968,0.8690372705459595
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-46-21,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-46-21/last.pt,0.675467312335968,0.8690372705459595,0.7052366733551025,0.8690372705459595,0.5904916524887085,0.7684049606323242,0.764441967010498,0.8690372705459595,0.675467312335968,0.8690372705459595
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-46-21,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-46-21/last.pt,0.675467312335968,0.8690372705459595,0.7052366733551025,0.8690372705459595,0.5904916524887085,0.7684049606323242,0.764441967010498,0.8690372705459595,0.675467312335968,0.8690372705459595
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-46-21,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-46-21/last.pt,0.675467312335968,0.8690372705459595,0.7052366733551025,0.8690372705459595,0.5904916524887085,0.7684049606323242,0.764441967010498,0.8690372705459595,0.675467312335968,0.8690372705459595
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-46-21,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-46-21/last.pt,0.675467312335968,0.8690372705459595,0.7052366733551025,0.8690372705459595,0.5904916524887085,0.7684049606323242,0.764441967010498,0.8690372705459595,0.675467312335968,0.8690372705459595
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-46-21,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-46-21/last.pt,0.675467312335968,0.8690372705459595,0.7052366733551025,0.8690372705459595,0.5904916524887085,0.7684049606323242,0.764441967010498,0.8690372705459595,0.675467312335968,0.8690372705459595
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-46-21,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-46-21/last.pt,0.675467312335968,0.8690372705459595,0.7052366733551025,0.8690372705459595,0.5904916524887085,0.7684049606323242,0.764441967010498,0.8690372705459595,0.675467312335968,0.8690372705459595
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_14-46-21,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-46-21/last.pt,0.675467312335968,0.8690372705459595,0.7052366733551025,0.8690372705459595,0.5904916524887085,0.7684049606323242,0.764441967010498,0.8690372705459595,0.675467312335968,0.8690372705459595
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_13-33-55,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-33-55/last.pt,0.7135196328163147,0.8786559104919434,0.7438764572143555,0.8786559104919434,0.627813458442688,0.7835738658905029,0.7965883016586304,0.8786559104919434,0.7135196328163147,0.8786559104919434
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_13-33-55,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-33-55/last.pt,0.7135196328163147,0.8786559104919434,0.7438764572143555,0.8786559104919434,0.627813458442688,0.7835738658905029,0.7965883016586304,0.8786559104919434,0.7135196328163147,0.8786559104919434
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_13-33-55,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-33-55/last.pt,0.7135196328163147,0.8786559104919434,0.7438764572143555,0.8786559104919434,0.627813458442688,0.7835738658905029,0.7965883016586304,0.8786559104919434,0.7135196328163147,0.8786559104919434
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_13-33-55,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-33-55/last.pt,0.7135196328163147,0.8786559104919434,0.7438764572143555,0.8786559104919434,0.627813458442688,0.7835738658905029,0.7965883016586304,0.8786559104919434,0.7135196328163147,0.8786559104919434
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_13-33-55,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-33-55/last.pt,0.7135196328163147,0.8786559104919434,0.7438764572143555,0.8786559104919434,0.627813458442688,0.7835738658905029,0.7965883016586304,0.8786559104919434,0.7135196328163147,0.8786559104919434
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_13-33-55,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-33-55/last.pt,0.7135196328163147,0.8786559104919434,0.7438764572143555,0.8786559104919434,0.627813458442688,0.7835738658905029,0.7965883016586304,0.8786559104919434,0.7135196328163147,0.8786559104919434
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_13-33-55,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-33-55/last.pt,0.7135196328163147,0.8786559104919434,0.7438764572143555,0.8786559104919434,0.627813458442688,0.7835738658905029,0.7965883016586304,0.8786559104919434,0.7135196328163147,0.8786559104919434
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_13-33-55,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-33-55/last.pt,0.7135196328163147,0.8786559104919434,0.7438764572143555,0.8786559104919434,0.627813458442688,0.7835738658905029,0.7965883016586304,0.8786559104919434,0.7135196328163147,0.8786559104919434
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_13-33-55,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-33-55/last.pt,0.7135196328163147,0.8786559104919434,0.7438764572143555,0.8786559104919434,0.627813458442688,0.7835738658905029,0.7965883016586304,0.8786559104919434,0.7135196328163147,0.8786559104919434
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_13-33-55,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-33-55/last.pt,0.7135196328163147,0.8786559104919434,0.7438764572143555,0.8786559104919434,0.627813458442688,0.7835738658905029,0.7965883016586304,0.8786559104919434,0.7135196328163147,0.8786559104919434
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-00-27,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-00-27/last.pt,0.705193281173706,0.8737320303916931,0.7339240312576294,0.8737320303916931,0.617214560508728,0.775776207447052,0.7838112711906433,0.8737320303916931,0.705193281173706,0.8737320303916931
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-00-27,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-00-27/last.pt,0.705193281173706,0.8737320303916931,0.7339240312576294,0.8737320303916931,0.617214560508728,0.775776207447052,0.7838112711906433,0.8737320303916931,0.705193281173706,0.8737320303916931
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-00-27,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-00-27/last.pt,0.705193281173706,0.8737320303916931,0.7339240312576294,0.8737320303916931,0.617214560508728,0.775776207447052,0.7838112711906433,0.8737320303916931,0.705193281173706,0.8737320303916931
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-00-27,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-00-27/last.pt,0.705193281173706,0.8737320303916931,0.7339240312576294,0.8737320303916931,0.617214560508728,0.775776207447052,0.7838112711906433,0.8737320303916931,0.705193281173706,0.8737320303916931
