target_region,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-42-55,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-55/last.pt,0.6986251473426819,0.7712109684944153,0.7106757164001465,0.7712109684944153,0.5677173137664795,0.6276187300682068,0.8150700330734253,0.7712109684944153,0.6986251473426819,0.7712109684944153
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-42-55,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-55/last.pt,0.6986251473426819,0.7712109684944153,0.7106757164001465,0.7712109684944153,0.5677173137664795,0.6276187300682068,0.8150700330734253,0.7712109684944153,0.6986251473426819,0.7712109684944153
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-42-55,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-55/last.pt,0.6986251473426819,0.7712109684944153,0.7106757164001465,0.7712109684944153,0.5677173137664795,0.6276187300682068,0.8150700330734253,0.7712109684944153,0.6986251473426819,0.7712109684944153
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-42-55,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-55/last.pt,0.6986251473426819,0.7712109684944153,0.7106757164001465,0.7712109684944153,0.5677173137664795,0.6276187300682068,0.8150700330734253,0.7712109684944153,0.6986251473426819,0.7712109684944153
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-42-55,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-55/last.pt,0.6986251473426819,0.7712109684944153,0.7106757164001465,0.7712109684944153,0.5677173137664795,0.6276187300682068,0.8150700330734253,0.7712109684944153,0.6986251473426819,0.7712109684944153
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-44-52,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-52/last.pt,0.7455679178237915,0.7968215942382812,0.7601228952407837,0.7968215942382812,0.6223533749580383,0.6622638702392578,0.8085695505142212,0.7968215942382812,0.7455679178237915,0.7968215942382812
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-44-52,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-52/last.pt,0.7455679178237915,0.7968215942382812,0.7601228952407837,0.7968215942382812,0.6223533749580383,0.6622638702392578,0.8085695505142212,0.7968215942382812,0.7455679178237915,0.7968215942382812
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-44-52,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-52/last.pt,0.7455679178237915,0.7968215942382812,0.7601228952407837,0.7968215942382812,0.6223533749580383,0.6622638702392578,0.8085695505142212,0.7968215942382812,0.7455679178237915,0.7968215942382812
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-44-52,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-52/last.pt,0.7455679178237915,0.7968215942382812,0.7601228952407837,0.7968215942382812,0.6223533749580383,0.6622638702392578,0.8085695505142212,0.7968215942382812,0.7455679178237915,0.7968215942382812
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-44-52,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-52/last.pt,0.7455679178237915,0.7968215942382812,0.7601228952407837,0.7968215942382812,0.6223533749580383,0.6622638702392578,0.8085695505142212,0.7968215942382812,0.7455679178237915,0.7968215942382812
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-44-52,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-52/last.pt,0.7455679178237915,0.7968215942382812,0.7601228952407837,0.7968215942382812,0.6223533749580383,0.6622638702392578,0.8085695505142212,0.7968215942382812,0.7455679178237915,0.7968215942382812
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-44-52,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-52/last.pt,0.7455679178237915,0.7968215942382812,0.7601228952407837,0.7968215942382812,0.6223533749580383,0.6622638702392578,0.8085695505142212,0.7968215942382812,0.7455679178237915,0.7968215942382812
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-44-52,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-52/last.pt,0.7455679178237915,0.7968215942382812,0.7601228952407837,0.7968215942382812,0.6223533749580383,0.6622638702392578,0.8085695505142212,0.7968215942382812,0.7455679178237915,0.7968215942382812
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-44-52,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-52/last.pt,0.7455679178237915,0.7968215942382812,0.7601228952407837,0.7968215942382812,0.6223533749580383,0.6622638702392578,0.8085695505142212,0.7968215942382812,0.7455679178237915,0.7968215942382812
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-44-52,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-52/last.pt,0.7455679178237915,0.7968215942382812,0.7601228952407837,0.7968215942382812,0.6223533749580383,0.6622638702392578,0.8085695505142212,0.7968215942382812,0.7455679178237915,0.7968215942382812
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-46-46,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-46/last.pt,0.6344293355941772,0.7291030883789062,0.62773197889328,0.7291030883789062,0.48724526166915894,0.5736917853355408,0.8102222681045532,0.7291030883789062,0.6344293355941772,0.7291030883789062
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-46-46,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-46/last.pt,0.6344293355941772,0.7291030883789062,0.62773197889328,0.7291030883789062,0.48724526166915894,0.5736917853355408,0.8102222681045532,0.7291030883789062,0.6344293355941772,0.7291030883789062
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-46-46,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-46/last.pt,0.6344293355941772,0.7291030883789062,0.62773197889328,0.7291030883789062,0.48724526166915894,0.5736917853355408,0.8102222681045532,0.7291030883789062,0.6344293355941772,0.7291030883789062
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-46-46,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-46/last.pt,0.6344293355941772,0.7291030883789062,0.62773197889328,0.7291030883789062,0.48724526166915894,0.5736917853355408,0.8102222681045532,0.7291030883789062,0.6344293355941772,0.7291030883789062
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-46-46,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-46/last.pt,0.6344293355941772,0.7291030883789062,0.62773197889328,0.7291030883789062,0.48724526166915894,0.5736917853355408,0.8102222681045532,0.7291030883789062,0.6344293355941772,0.7291030883789062
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-46-46,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-46/last.pt,0.6344293355941772,0.7291030883789062,0.62773197889328,0.7291030883789062,0.48724526166915894,0.5736917853355408,0.8102222681045532,0.7291030883789062,0.6344293355941772,0.7291030883789062
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-46-46,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-46/last.pt,0.6344293355941772,0.7291030883789062,0.62773197889328,0.7291030883789062,0.48724526166915894,0.5736917853355408,0.8102222681045532,0.7291030883789062,0.6344293355941772,0.7291030883789062
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-46-46,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-46/last.pt,0.6344293355941772,0.7291030883789062,0.62773197889328,0.7291030883789062,0.48724526166915894,0.5736917853355408,0.8102222681045532,0.7291030883789062,0.6344293355941772,0.7291030883789062
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-46-46,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-46/last.pt,0.6344293355941772,0.7291030883789062,0.62773197889328,0.7291030883789062,0.48724526166915894,0.5736917853355408,0.8102222681045532,0.7291030883789062,0.6344293355941772,0.7291030883789062
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-46-46,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-46/last.pt,0.6344293355941772,0.7291030883789062,0.62773197889328,0.7291030883789062,0.48724526166915894,0.5736917853355408,0.8102222681045532,0.7291030883789062,0.6344293355941772,0.7291030883789062
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-39-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-10/last.pt,0.5391279458999634,0.4361356794834137,0.37008124589920044,0.4361356794834137,0.24657927453517914,0.27888333797454834,0.6612940430641174,0.4361356794834137,0.5391279458999634,0.4361356794834137
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-39-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-10/last.pt,0.5391279458999634,0.4361356794834137,0.37008124589920044,0.4361356794834137,0.24657927453517914,0.27888333797454834,0.6612940430641174,0.4361356794834137,0.5391279458999634,0.4361356794834137
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-39-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-10/last.pt,0.5391279458999634,0.4361356794834137,0.37008124589920044,0.4361356794834137,0.24657927453517914,0.27888333797454834,0.6612940430641174,0.4361356794834137,0.5391279458999634,0.4361356794834137
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-39-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-10/last.pt,0.5391279458999634,0.4361356794834137,0.37008124589920044,0.4361356794834137,0.24657927453517914,0.27888333797454834,0.6612940430641174,0.4361356794834137,0.5391279458999634,0.4361356794834137
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-39-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-10/last.pt,0.5391279458999634,0.4361356794834137,0.37008124589920044,0.4361356794834137,0.24657927453517914,0.27888333797454834,0.6612940430641174,0.4361356794834137,0.5391279458999634,0.4361356794834137
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-39-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-10/last.pt,0.5391279458999634,0.4361356794834137,0.37008124589920044,0.4361356794834137,0.24657927453517914,0.27888333797454834,0.6612940430641174,0.4361356794834137,0.5391279458999634,0.4361356794834137
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-39-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-10/last.pt,0.5391279458999634,0.4361356794834137,0.37008124589920044,0.4361356794834137,0.24657927453517914,0.27888333797454834,0.6612940430641174,0.4361356794834137,0.5391279458999634,0.4361356794834137
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-39-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-10/last.pt,0.5391279458999634,0.4361356794834137,0.37008124589920044,0.4361356794834137,0.24657927453517914,0.27888333797454834,0.6612940430641174,0.4361356794834137,0.5391279458999634,0.4361356794834137
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-39-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-10/last.pt,0.5391279458999634,0.4361356794834137,0.37008124589920044,0.4361356794834137,0.24657927453517914,0.27888333797454834,0.6612940430641174,0.4361356794834137,0.5391279458999634,0.4361356794834137
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-39-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-10/last.pt,0.5391279458999634,0.4361356794834137,0.37008124589920044,0.4361356794834137,0.24657927453517914,0.27888333797454834,0.6612940430641174,0.4361356794834137,0.5391279458999634,0.4361356794834137
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-41-01,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-01/last.pt,0.7022997140884399,0.643303394317627,0.6400549411773682,0.643303394317627,0.4715779423713684,0.47416892647743225,0.7326330542564392,0.643303394317627,0.7022997140884399,0.643303394317627
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-41-01,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-01/last.pt,0.7022997140884399,0.643303394317627,0.6400549411773682,0.643303394317627,0.4715779423713684,0.47416892647743225,0.7326330542564392,0.643303394317627,0.7022997140884399,0.643303394317627
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-41-01,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-01/last.pt,0.7022997140884399,0.643303394317627,0.6400549411773682,0.643303394317627,0.4715779423713684,0.47416892647743225,0.7326330542564392,0.643303394317627,0.7022997140884399,0.643303394317627
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-41-01,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-01/last.pt,0.7022997140884399,0.643303394317627,0.6400549411773682,0.643303394317627,0.4715779423713684,0.47416892647743225,0.7326330542564392,0.643303394317627,0.7022997140884399,0.643303394317627
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-41-01,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-01/last.pt,0.7022997140884399,0.643303394317627,0.6400549411773682,0.643303394317627,0.4715779423713684,0.47416892647743225,0.7326330542564392,0.643303394317627,0.7022997140884399,0.643303394317627
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-41-01,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-01/last.pt,0.7022997140884399,0.643303394317627,0.6400549411773682,0.643303394317627,0.4715779423713684,0.47416892647743225,0.7326330542564392,0.643303394317627,0.7022997140884399,0.643303394317627
