model_type,target_region,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-15-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-15-58/last.pt,0.7453170418739319,0.6963213682174683,0.6957943439483643,0.6963213682174683,0.5336450338363647,0.5341204404830933,0.7576171159744263,0.6963213682174683,0.7453170418739319,0.6963213682174683
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-15-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-15-58/last.pt,0.7453170418739319,0.6963213682174683,0.6957943439483643,0.6963213682174683,0.5336450338363647,0.5341204404830933,0.7576171159744263,0.6963213682174683,0.7453170418739319,0.6963213682174683
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-15-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-15-58/last.pt,0.7453170418739319,0.6963213682174683,0.6957943439483643,0.6963213682174683,0.5336450338363647,0.5341204404830933,0.7576171159744263,0.6963213682174683,0.7453170418739319,0.6963213682174683
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-15-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-15-58/last.pt,0.7453170418739319,0.6963213682174683,0.6957943439483643,0.6963213682174683,0.5336450338363647,0.5341204404830933,0.7576171159744263,0.6963213682174683,0.7453170418739319,0.6963213682174683
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-15-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-15-58/last.pt,0.7453170418739319,0.6963213682174683,0.6957943439483643,0.6963213682174683,0.5336450338363647,0.5341204404830933,0.7576171159744263,0.6963213682174683,0.7453170418739319,0.6963213682174683
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-15-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-15-58/last.pt,0.7453170418739319,0.6963213682174683,0.6957943439483643,0.6963213682174683,0.5336450338363647,0.5341204404830933,0.7576171159744263,0.6963213682174683,0.7453170418739319,0.6963213682174683
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-15-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-15-58/last.pt,0.7453170418739319,0.6963213682174683,0.6957943439483643,0.6963213682174683,0.5336450338363647,0.5341204404830933,0.7576171159744263,0.6963213682174683,0.7453170418739319,0.6963213682174683
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-15-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-15-58/last.pt,0.7453170418739319,0.6963213682174683,0.6957943439483643,0.6963213682174683,0.5336450338363647,0.5341204404830933,0.7576171159744263,0.6963213682174683,0.7453170418739319,0.6963213682174683
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-15-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-15-58/last.pt,0.7453170418739319,0.6963213682174683,0.6957943439483643,0.6963213682174683,0.5336450338363647,0.5341204404830933,0.7576171159744263,0.6963213682174683,0.7453170418739319,0.6963213682174683
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-15-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-15-58/last.pt,0.7453170418739319,0.6963213682174683,0.6957943439483643,0.6963213682174683,0.5336450338363647,0.5341204404830933,0.7576171159744263,0.6963213682174683,0.7453170418739319,0.6963213682174683
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-17-19,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-17-19/last.pt,0.501630425453186,0.6158195734024048,0.3859153985977173,0.6158195734024048,0.31008654832839966,0.4448983669281006,0.6239761114120483,0.6158195734024048,0.501630425453186,0.6158195734024048
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-17-19,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-17-19/last.pt,0.501630425453186,0.6158195734024048,0.3859153985977173,0.6158195734024048,0.31008654832839966,0.4448983669281006,0.6239761114120483,0.6158195734024048,0.501630425453186,0.6158195734024048
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-17-19,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-17-19/last.pt,0.501630425453186,0.6158195734024048,0.3859153985977173,0.6158195734024048,0.31008654832839966,0.4448983669281006,0.6239761114120483,0.6158195734024048,0.501630425453186,0.6158195734024048
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-17-19,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-17-19/last.pt,0.501630425453186,0.6158195734024048,0.3859153985977173,0.6158195734024048,0.31008654832839966,0.4448983669281006,0.6239761114120483,0.6158195734024048,0.501630425453186,0.6158195734024048
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-17-19,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-17-19/last.pt,0.501630425453186,0.6158195734024048,0.3859153985977173,0.6158195734024048,0.31008654832839966,0.4448983669281006,0.6239761114120483,0.6158195734024048,0.501630425453186,0.6158195734024048
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-17-19,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-17-19/last.pt,0.501630425453186,0.6158195734024048,0.3859153985977173,0.6158195734024048,0.31008654832839966,0.4448983669281006,0.6239761114120483,0.6158195734024048,0.501630425453186,0.6158195734024048
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-17-19,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-17-19/last.pt,0.501630425453186,0.6158195734024048,0.3859153985977173,0.6158195734024048,0.31008654832839966,0.4448983669281006,0.6239761114120483,0.6158195734024048,0.501630425453186,0.6158195734024048
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-17-19,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-17-19/last.pt,0.501630425453186,0.6158195734024048,0.3859153985977173,0.6158195734024048,0.31008654832839966,0.4448983669281006,0.6239761114120483,0.6158195734024048,0.501630425453186,0.6158195734024048
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-17-19,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-17-19/last.pt,0.501630425453186,0.6158195734024048,0.3859153985977173,0.6158195734024048,0.31008654832839966,0.4448983669281006,0.6239761114120483,0.6158195734024048,0.501630425453186,0.6158195734024048
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-17-19,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-17-19/last.pt,0.501630425453186,0.6158195734024048,0.3859153985977173,0.6158195734024048,0.31008654832839966,0.4448983669281006,0.6239761114120483,0.6158195734024048,0.501630425453186,0.6158195734024048
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-12-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-12-02/last.pt,0.452936053276062,0.5571606755256653,0.403007835149765,0.5571606755256653,0.29923591017723083,0.38615575432777405,0.40157803893089294,0.5571606755256653,0.452936053276062,0.5571606755256653
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-12-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-12-02/last.pt,0.452936053276062,0.5571606755256653,0.403007835149765,0.5571606755256653,0.29923591017723083,0.38615575432777405,0.40157803893089294,0.5571606755256653,0.452936053276062,0.5571606755256653
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-12-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-12-02/last.pt,0.452936053276062,0.5571606755256653,0.403007835149765,0.5571606755256653,0.29923591017723083,0.38615575432777405,0.40157803893089294,0.5571606755256653,0.452936053276062,0.5571606755256653
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-12-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-12-02/last.pt,0.452936053276062,0.5571606755256653,0.403007835149765,0.5571606755256653,0.29923591017723083,0.38615575432777405,0.40157803893089294,0.5571606755256653,0.452936053276062,0.5571606755256653
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-12-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-12-02/last.pt,0.452936053276062,0.5571606755256653,0.403007835149765,0.5571606755256653,0.29923591017723083,0.38615575432777405,0.40157803893089294,0.5571606755256653,0.452936053276062,0.5571606755256653
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-12-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-12-02/last.pt,0.452936053276062,0.5571606755256653,0.403007835149765,0.5571606755256653,0.29923591017723083,0.38615575432777405,0.40157803893089294,0.5571606755256653,0.452936053276062,0.5571606755256653
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-12-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-12-02/last.pt,0.452936053276062,0.5571606755256653,0.403007835149765,0.5571606755256653,0.29923591017723083,0.38615575432777405,0.40157803893089294,0.5571606755256653,0.452936053276062,0.5571606755256653
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-12-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-12-02/last.pt,0.452936053276062,0.5571606755256653,0.403007835149765,0.5571606755256653,0.29923591017723083,0.38615575432777405,0.40157803893089294,0.5571606755256653,0.452936053276062,0.5571606755256653
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-12-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-12-02/last.pt,0.452936053276062,0.5571606755256653,0.403007835149765,0.5571606755256653,0.29923591017723083,0.38615575432777405,0.40157803893089294,0.5571606755256653,0.452936053276062,0.5571606755256653
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-12-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-12-02/last.pt,0.452936053276062,0.5571606755256653,0.403007835149765,0.5571606755256653,0.29923591017723083,0.38615575432777405,0.40157803893089294,0.5571606755256653,0.452936053276062,0.5571606755256653
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-13-19,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-13-19/last.pt,0.47014519572257996,0.5793787837028503,0.41391441226005554,0.5793787837028503,0.31152382493019104,0.4078347980976105,0.4255872964859009,0.5793787837028503,0.47014519572257996,0.5793787837028503
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-13-19,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-13-19/last.pt,0.47014519572257996,0.5793787837028503,0.41391441226005554,0.5793787837028503,0.31152382493019104,0.4078347980976105,0.4255872964859009,0.5793787837028503,0.47014519572257996,0.5793787837028503
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-13-19,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-13-19/last.pt,0.47014519572257996,0.5793787837028503,0.41391441226005554,0.5793787837028503,0.31152382493019104,0.4078347980976105,0.4255872964859009,0.5793787837028503,0.47014519572257996,0.5793787837028503
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-13-19,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-13-19/last.pt,0.47014519572257996,0.5793787837028503,0.41391441226005554,0.5793787837028503,0.31152382493019104,0.4078347980976105,0.4255872964859009,0.5793787837028503,0.47014519572257996,0.5793787837028503
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-13-19,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-13-19/last.pt,0.47014519572257996,0.5793787837028503,0.41391441226005554,0.5793787837028503,0.31152382493019104,0.4078347980976105,0.4255872964859009,0.5793787837028503,0.47014519572257996,0.5793787837028503
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-13-19,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-13-19/last.pt,0.47014519572257996,0.5793787837028503,0.41391441226005554,0.5793787837028503,0.31152382493019104,0.4078347980976105,0.4255872964859009,0.5793787837028503,0.47014519572257996,0.5793787837028503
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-13-19,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-13-19/last.pt,0.47014519572257996,0.5793787837028503,0.41391441226005554,0.5793787837028503,0.31152382493019104,0.4078347980976105,0.4255872964859009,0.5793787837028503,0.47014519572257996,0.5793787837028503
