model_type,target_region,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-08-21,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-08-21/last.pt,0.5799393653869629,0.5000035762786865,0.47596287727355957,0.5000035762786865,0.31946074962615967,0.3333365321159363,0.6336327195167542,0.5000035762786865,0.5799393653869629,0.5000035762786865
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-08-21,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-08-21/last.pt,0.5799393653869629,0.5000035762786865,0.47596287727355957,0.5000035762786865,0.31946074962615967,0.3333365321159363,0.6336327195167542,0.5000035762786865,0.5799393653869629,0.5000035762786865
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-08-21,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-08-21/last.pt,0.5799393653869629,0.5000035762786865,0.47596287727355957,0.5000035762786865,0.31946074962615967,0.3333365321159363,0.6336327195167542,0.5000035762786865,0.5799393653869629,0.5000035762786865
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-08-21,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-08-21/last.pt,0.5799393653869629,0.5000035762786865,0.47596287727355957,0.5000035762786865,0.31946074962615967,0.3333365321159363,0.6336327195167542,0.5000035762786865,0.5799393653869629,0.5000035762786865
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-08-21,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-08-21/last.pt,0.5799393653869629,0.5000035762786865,0.47596287727355957,0.5000035762786865,0.31946074962615967,0.3333365321159363,0.6336327195167542,0.5000035762786865,0.5799393653869629,0.5000035762786865
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-10-12,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-10-12/last.pt,0.700865626335144,0.6668126583099365,0.6667552590370178,0.6668126583099365,0.5001158118247986,0.500164270401001,0.6984795331954956,0.6668126583099365,0.700865626335144,0.6668126583099365
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-10-12,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-10-12/last.pt,0.700865626335144,0.6668126583099365,0.6667552590370178,0.6668126583099365,0.5001158118247986,0.500164270401001,0.6984795331954956,0.6668126583099365,0.700865626335144,0.6668126583099365
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-10-12,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-10-12/last.pt,0.700865626335144,0.6668126583099365,0.6667552590370178,0.6668126583099365,0.5001158118247986,0.500164270401001,0.6984795331954956,0.6668126583099365,0.700865626335144,0.6668126583099365
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-10-12,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-10-12/last.pt,0.700865626335144,0.6668126583099365,0.6667552590370178,0.6668126583099365,0.5001158118247986,0.500164270401001,0.6984795331954956,0.6668126583099365,0.700865626335144,0.6668126583099365
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-10-12,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-10-12/last.pt,0.700865626335144,0.6668126583099365,0.6667552590370178,0.6668126583099365,0.5001158118247986,0.500164270401001,0.6984795331954956,0.6668126583099365,0.700865626335144,0.6668126583099365
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-10-12,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-10-12/last.pt,0.700865626335144,0.6668126583099365,0.6667552590370178,0.6668126583099365,0.5001158118247986,0.500164270401001,0.6984795331954956,0.6668126583099365,0.700865626335144,0.6668126583099365
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-10-12,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-10-12/last.pt,0.700865626335144,0.6668126583099365,0.6667552590370178,0.6668126583099365,0.5001158118247986,0.500164270401001,0.6984795331954956,0.6668126583099365,0.700865626335144,0.6668126583099365
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-10-12,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-10-12/last.pt,0.700865626335144,0.6668126583099365,0.6667552590370178,0.6668126583099365,0.5001158118247986,0.500164270401001,0.6984795331954956,0.6668126583099365,0.700865626335144,0.6668126583099365
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-10-12,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-10-12/last.pt,0.700865626335144,0.6668126583099365,0.6667552590370178,0.6668126583099365,0.5001158118247986,0.500164270401001,0.6984795331954956,0.6668126583099365,0.700865626335144,0.6668126583099365
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-10-12,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-10-12/last.pt,0.700865626335144,0.6668126583099365,0.6667552590370178,0.6668126583099365,0.5001158118247986,0.500164270401001,0.6984795331954956,0.6668126583099365,0.700865626335144,0.6668126583099365
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-11-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-11-58/last.pt,0.6445020437240601,0.5840238928794861,0.5784748792648315,0.5840238928794861,0.4085700213909149,0.41245317459106445,0.6734808683395386,0.5840238928794861,0.6445020437240601,0.5840238928794861
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-11-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-11-58/last.pt,0.6445020437240601,0.5840238928794861,0.5784748792648315,0.5840238928794861,0.4085700213909149,0.41245317459106445,0.6734808683395386,0.5840238928794861,0.6445020437240601,0.5840238928794861
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-11-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-11-58/last.pt,0.6445020437240601,0.5840238928794861,0.5784748792648315,0.5840238928794861,0.4085700213909149,0.41245317459106445,0.6734808683395386,0.5840238928794861,0.6445020437240601,0.5840238928794861
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-11-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-11-58/last.pt,0.6445020437240601,0.5840238928794861,0.5784748792648315,0.5840238928794861,0.4085700213909149,0.41245317459106445,0.6734808683395386,0.5840238928794861,0.6445020437240601,0.5840238928794861
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-11-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-11-58/last.pt,0.6445020437240601,0.5840238928794861,0.5784748792648315,0.5840238928794861,0.4085700213909149,0.41245317459106445,0.6734808683395386,0.5840238928794861,0.6445020437240601,0.5840238928794861
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-11-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-11-58/last.pt,0.6445020437240601,0.5840238928794861,0.5784748792648315,0.5840238928794861,0.4085700213909149,0.41245317459106445,0.6734808683395386,0.5840238928794861,0.6445020437240601,0.5840238928794861
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-11-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-11-58/last.pt,0.6445020437240601,0.5840238928794861,0.5784748792648315,0.5840238928794861,0.4085700213909149,0.41245317459106445,0.6734808683395386,0.5840238928794861,0.6445020437240601,0.5840238928794861
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-11-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-11-58/last.pt,0.6445020437240601,0.5840238928794861,0.5784748792648315,0.5840238928794861,0.4085700213909149,0.41245317459106445,0.6734808683395386,0.5840238928794861,0.6445020437240601,0.5840238928794861
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-11-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-11-58/last.pt,0.6445020437240601,0.5840238928794861,0.5784748792648315,0.5840238928794861,0.4085700213909149,0.41245317459106445,0.6734808683395386,0.5840238928794861,0.6445020437240601,0.5840238928794861
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-11-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-11-58/last.pt,0.6445020437240601,0.5840238928794861,0.5784748792648315,0.5840238928794861,0.4085700213909149,0.41245317459106445,0.6734808683395386,0.5840238928794861,0.6445020437240601,0.5840238928794861
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-04-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-04-45/last.pt,0.5292685031890869,0.6528117060661316,0.45723506808280945,0.6528117060661316,0.3568902909755707,0.48457345366477966,0.701920747756958,0.6528117060661316,0.5292685031890869,0.6528117060661316
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-04-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-04-45/last.pt,0.5292685031890869,0.6528117060661316,0.45723506808280945,0.6528117060661316,0.3568902909755707,0.48457345366477966,0.701920747756958,0.6528117060661316,0.5292685031890869,0.6528117060661316
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-04-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-04-45/last.pt,0.5292685031890869,0.6528117060661316,0.45723506808280945,0.6528117060661316,0.3568902909755707,0.48457345366477966,0.701920747756958,0.6528117060661316,0.5292685031890869,0.6528117060661316
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-04-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-04-45/last.pt,0.5292685031890869,0.6528117060661316,0.45723506808280945,0.6528117060661316,0.3568902909755707,0.48457345366477966,0.701920747756958,0.6528117060661316,0.5292685031890869,0.6528117060661316
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-04-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-04-45/last.pt,0.5292685031890869,0.6528117060661316,0.45723506808280945,0.6528117060661316,0.3568902909755707,0.48457345366477966,0.701920747756958,0.6528117060661316,0.5292685031890869,0.6528117060661316
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-04-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-04-45/last.pt,0.5292685031890869,0.6528117060661316,0.45723506808280945,0.6528117060661316,0.3568902909755707,0.48457345366477966,0.701920747756958,0.6528117060661316,0.5292685031890869,0.6528117060661316
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-04-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-04-45/last.pt,0.5292685031890869,0.6528117060661316,0.45723506808280945,0.6528117060661316,0.3568902909755707,0.48457345366477966,0.701920747756958,0.6528117060661316,0.5292685031890869,0.6528117060661316
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-04-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-04-45/last.pt,0.5292685031890869,0.6528117060661316,0.45723506808280945,0.6528117060661316,0.3568902909755707,0.48457345366477966,0.701920747756958,0.6528117060661316,0.5292685031890869,0.6528117060661316
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-04-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-04-45/last.pt,0.5292685031890869,0.6528117060661316,0.45723506808280945,0.6528117060661316,0.3568902909755707,0.48457345366477966,0.701920747756958,0.6528117060661316,0.5292685031890869,0.6528117060661316
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-04-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-04-45/last.pt,0.5292685031890869,0.6528117060661316,0.45723506808280945,0.6528117060661316,0.3568902909755707,0.48457345366477966,0.701920747756958,0.6528117060661316,0.5292685031890869,0.6528117060661316
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-06-26,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-06-26/last.pt,0.5391671061515808,0.6560656428337097,0.48319587111473083,0.6560656428337097,0.37183234095573425,0.4881679117679596,0.6696432828903198,0.6560656428337097,0.5391671061515808,0.6560656428337097
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-06-26,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-06-26/last.pt,0.5391671061515808,0.6560656428337097,0.48319587111473083,0.6560656428337097,0.37183234095573425,0.4881679117679596,0.6696432828903198,0.6560656428337097,0.5391671061515808,0.6560656428337097
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-06-26,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-06-26/last.pt,0.5391671061515808,0.6560656428337097,0.48319587111473083,0.6560656428337097,0.37183234095573425,0.4881679117679596,0.6696432828903198,0.6560656428337097,0.5391671061515808,0.6560656428337097
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-06-26,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-06-26/last.pt,0.5391671061515808,0.6560656428337097,0.48319587111473083,0.6560656428337097,0.37183234095573425,0.4881679117679596,0.6696432828903198,0.6560656428337097,0.5391671061515808,0.6560656428337097
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-06-26,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-06-26/last.pt,0.5391671061515808,0.6560656428337097,0.48319587111473083,0.6560656428337097,0.37183234095573425,0.4881679117679596,0.6696432828903198,0.6560656428337097,0.5391671061515808,0.6560656428337097
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-06-26,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-06-26/last.pt,0.5391671061515808,0.6560656428337097,0.48319587111473083,0.6560656428337097,0.37183234095573425,0.4881679117679596,0.6696432828903198,0.6560656428337097,0.5391671061515808,0.6560656428337097
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-06-26,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-06-26/last.pt,0.5391671061515808,0.6560656428337097,0.48319587111473083,0.6560656428337097,0.37183234095573425,0.4881679117679596,0.6696432828903198,0.6560656428337097,0.5391671061515808,0.6560656428337097
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-06-26,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-06-26/last.pt,0.5391671061515808,0.6560656428337097,0.48319587111473083,0.6560656428337097,0.37183234095573425,0.4881679117679596,0.6696432828903198,0.6560656428337097,0.5391671061515808,0.6560656428337097
