target_region,val_fold,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
PASTIS_local_T32ULU,3,PASTIS_local_T32ULU,2026-05-08_20-11-26,/home/user/results_local/finetuning_results/PASTIS_local_T32ULU/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_20-11-26/last.pt,0.6210227012634277,0.7424263954162598,0.4759064018726349,0.7424263954162598,0.35010695457458496,0.5903641581535339,0.41756999492645264,0.7424263954162598,0.6210227012634277,0.7424263954162598
PASTIS_local_T32ULU,3,PASTIS_local_T32ULU,2026-05-08_20-57-04,/home/user/results_local/finetuning_results/PASTIS_local_T32ULU/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_20-57-04/last.pt,0.6212061643600464,0.7455861568450928,0.48166435956954956,0.7455861568450928,0.3544013202190399,0.5943701863288879,0.42406710982322693,0.7455861568450928,0.6212061643600464,0.7455861568450928
PASTIS_local_T32ULU,3,PASTIS_local_T32ULU,2026-05-08_21-42-04,/home/user/results_local/finetuning_results/PASTIS_local_T32ULU/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_21-42-04/last.pt,0.6270803809165955,0.7421699166297913,0.4818001985549927,0.7421699166297913,0.3542731702327728,0.5900397300720215,0.4235650897026062,0.7421699166297913,0.6270803809165955,0.7421699166297913
PASTIS_local_T32ULU,3,PASTIS_local_T32ULU,2026-05-08_22-26-03,/home/user/results_local/finetuning_results/PASTIS_local_T32ULU/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_22-26-03/last.pt,0.6257273554801941,0.7393876314163208,0.4785933196544647,0.7393876314163208,0.35119110345840454,0.5865305066108704,0.41996660828590393,0.7393876314163208,0.6257273554801941,0.7393876314163208
PASTIS_local_T32ULU,3,PASTIS_local_T32ULU,2026-05-08_23-10-45,/home/user/results_local/finetuning_results/PASTIS_local_T32ULU/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_23-10-45/last.pt,0.6291176676750183,0.7446649074554443,0.48112720251083374,0.7446649074554443,0.3545728325843811,0.5932000875473022,0.42171475291252136,0.7446649074554443,0.6291176676750183,0.7446649074554443
PASTIS_local_T32ULU,4,PASTIS_local_T32ULU,2026-05-08_23-55-26,/home/user/results_local/finetuning_results/PASTIS_local_T32ULU/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-08_23-55-26/last.pt,0.6185475587844849,0.7445191144943237,0.4939320683479309,0.7445191144943237,0.37112653255462646,0.5930150747299194,0.44485151767730713,0.7445191144943237,0.6185475587844849,0.7445191144943237
PASTIS_local_T32ULU,4,PASTIS_local_T32ULU,2026-05-09_00-39-54,/home/user/results_local/finetuning_results/PASTIS_local_T32ULU/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_00-39-54/last.pt,0.6166269779205322,0.7499449849128723,0.4960959255695343,0.7499449849128723,0.3714446425437927,0.5999295711517334,0.4458825886249542,0.7499449849128723,0.6166269779205322,0.7499449849128723
PASTIS_local_T32ULU,4,PASTIS_local_T32ULU,2026-05-09_01-24-48,/home/user/results_local/finetuning_results/PASTIS_local_T32ULU/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_01-24-48/last.pt,0.6197459101676941,0.7480188608169556,0.49555522203445435,0.7480188608169556,0.37034985423088074,0.5974681973457336,0.44437289237976074,0.7480188608169556,0.6197459101676941,0.7480188608169556
PASTIS_local_T32ULU,4,PASTIS_local_T32ULU,2026-05-09_02-09-48,/home/user/results_local/finetuning_results/PASTIS_local_T32ULU/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_02-09-48/last.pt,0.6153360605239868,0.7503048181533813,0.49516406655311584,0.7503048181533813,0.37064552307128906,0.6003903150558472,0.4430791735649109,0.7503048181533813,0.6153360605239868,0.7503048181533813
PASTIS_local_T32ULU,4,PASTIS_local_T32ULU,2026-05-09_02-54-49,/home/user/results_local/finetuning_results/PASTIS_local_T32ULU/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_02-54-49/last.pt,0.617772102355957,0.7552346587181091,0.5012383460998535,0.7552346587181091,0.3770252764225006,0.6067284941673279,0.4513060748577118,0.7552346587181091,0.617772102355957,0.7552346587181091
PASTIS_local_T32ULU,5,PASTIS_local_T32ULU,2026-05-09_03-39-47,/home/user/results_local/finetuning_results/PASTIS_local_T32ULU/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_03-39-47/last.pt,0.635068416595459,0.7575097680091858,0.5175065994262695,0.7575097680091858,0.3911064565181732,0.6096705198287964,0.4651890993118286,0.7575097680091858,0.635068416595459,0.7575097680091858
PASTIS_local_T32ULU,5,PASTIS_local_T32ULU,2026-05-09_04-26-08,/home/user/results_local/finetuning_results/PASTIS_local_T32ULU/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_04-26-08/last.pt,0.6315419673919678,0.7623855471611023,0.5233365297317505,0.7623855471611023,0.39595699310302734,0.6160121560096741,0.47203895449638367,0.7623855471611023,0.6315419673919678,0.7623855471611023
PASTIS_local_T32ULU,5,PASTIS_local_T32ULU,2026-05-09_05-11-18,/home/user/results_local/finetuning_results/PASTIS_local_T32ULU/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_05-11-18/last.pt,0.6299232244491577,0.7608792781829834,0.5181728601455688,0.7608792781829834,0.3904017210006714,0.6140477657318115,0.46612757444381714,0.7608792781829834,0.6299232244491577,0.7608792781829834
PASTIS_local_T32ULU,5,PASTIS_local_T32ULU,2026-05-09_05-56-26,/home/user/results_local/finetuning_results/PASTIS_local_T32ULU/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_05-56-26/last.pt,0.6264252662658691,0.759280264377594,0.5164098739624023,0.759280264377594,0.38974305987358093,0.6119676232337952,0.4649720788002014,0.759280264377594,0.6264252662658691,0.759280264377594
PASTIS_local_T32ULU,5,PASTIS_local_T32ULU,2026-05-09_06-41-59,/home/user/results_local/finetuning_results/PASTIS_local_T32ULU/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_06-41-59/last.pt,0.6260260939598083,0.755113422870636,0.5118661522865295,0.7551133036613464,0.3850584626197815,0.6065719127655029,0.460288941860199,0.755113422870636,0.6260260939598083,0.755113422870636
PASTIS_local_T31TFJ,1,PASTIS_local_T31TFJ,2026-05-08_12-42-42,/home/user/results_local/finetuning_results/PASTIS_local_T31TFJ/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_12-42-42/last.pt,0.3737543821334839,0.619799017906189,0.30007776618003845,0.619799017906189,0.19947636127471924,0.44906431436538696,0.2661930024623871,0.619799017906189,0.3737543821334839,0.619799017906189
PASTIS_local_T31TFJ,1,PASTIS_local_T31TFJ,2026-05-08_13-53-35,/home/user/results_local/finetuning_results/PASTIS_local_T31TFJ/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_13-53-35/last.pt,0.39095282554626465,0.623821496963501,0.30298614501953125,0.623821496963501,0.20047618448734283,0.4532999098300934,0.2654465436935425,0.623821496963501,0.39095282554626465,0.623821496963501
PASTIS_local_T31TFJ,1,PASTIS_local_T31TFJ,2026-05-08_15-06-06,/home/user/results_local/finetuning_results/PASTIS_local_T31TFJ/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_15-06-06/last.pt,0.35204142332077026,0.625968873500824,0.28448158502578735,0.625968873500824,0.18912574648857117,0.4555710554122925,0.2517649531364441,0.625968873500824,0.35204142332077026,0.625968873500824
PASTIS_local_T31TFJ,1,PASTIS_local_T31TFJ,2026-05-08_16-18-12,/home/user/results_local/finetuning_results/PASTIS_local_T31TFJ/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_16-18-12/last.pt,0.36322295665740967,0.6282119154930115,0.29379796981811523,0.6282119154930115,0.19471117854118347,0.45795106887817383,0.26047301292419434,0.6282119154930115,0.36322295665740967,0.6282119154930115
PASTIS_local_T31TFJ,1,PASTIS_local_T31TFJ,2026-05-08_17-30-22,/home/user/results_local/finetuning_results/PASTIS_local_T31TFJ/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_17-30-22/last.pt,0.37550872564315796,0.6210459470748901,0.29837310314178467,0.6210460066795349,0.19732561707496643,0.45037463307380676,0.2633666396141052,0.6210459470748901,0.37550872564315796,0.6210459470748901
PASTIS_local_T31TFJ,2,PASTIS_local_T31TFJ,2026-05-08_18-42-32,/home/user/results_local/finetuning_results/PASTIS_local_T31TFJ/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_18-42-32/last.pt,0.3346075117588043,0.5789228677749634,0.28193455934524536,0.5789228677749634,0.18567773699760437,0.40738311409950256,0.2625000774860382,0.5789228677749634,0.3346075117588043,0.5789228677749634
PASTIS_local_T31TFJ,2,PASTIS_local_T31TFJ,2026-05-08_19-54-41,/home/user/results_local/finetuning_results/PASTIS_local_T31TFJ/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_19-54-41/last.pt,0.35965731739997864,0.5772541761398315,0.3019701838493347,0.5772541761398315,0.19862085580825806,0.40573248267173767,0.2808408737182617,0.5772541761398315,0.35965731739997864,0.5772541761398315
PASTIS_local_T31TFJ,2,PASTIS_local_T31TFJ,2026-05-08_21-06-23,/home/user/results_local/finetuning_results/PASTIS_local_T31TFJ/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_21-06-23/last.pt,0.34438884258270264,0.5731281638145447,0.2844086289405823,0.5731281638145447,0.1869531273841858,0.4016675353050232,0.2577891945838928,0.5731281638145447,0.34438884258270264,0.5731281638145447
PASTIS_local_T31TFJ,2,PASTIS_local_T31TFJ,2026-05-08_22-18-12,/home/user/results_local/finetuning_results/PASTIS_local_T31TFJ/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_22-18-12/last.pt,0.3350769877433777,0.5708085894584656,0.27960914373397827,0.5708085894584656,0.18309466540813446,0.39939266443252563,0.259906142950058,0.5708085894584656,0.3350769877433777,0.5708085894584656
PASTIS_local_T31TFJ,2,PASTIS_local_T31TFJ,2026-05-08_23-29-46,/home/user/results_local/finetuning_results/PASTIS_local_T31TFJ/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_23-29-46/last.pt,0.35134127736091614,0.5745249390602112,0.2859198749065399,0.5745249390602112,0.18735024333000183,0.4030410945415497,0.2611919641494751,0.5745249390602112,0.35134127736091614,0.5745249390602112
PASTIS_local_T31TFJ,3,PASTIS_local_T31TFJ,2026-05-09_00-42-16,/home/user/results_local/finetuning_results/PASTIS_local_T31TFJ/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_00-42-16/last.pt,0.34047120809555054,0.5826928615570068,0.2895473539829254,0.5826928615570068,0.1946355700492859,0.4111267328262329,0.26945871114730835,0.5826928615570068,0.34047120809555054,0.5826928615570068
PASTIS_local_T31TFJ,3,PASTIS_local_T31TFJ,2026-05-09_01-55-44,/home/user/results_local/finetuning_results/PASTIS_local_T31TFJ/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_01-55-44/last.pt,0.35670408606529236,0.5684977173805237,0.2903270125389099,0.5684977173805237,0.1940048485994339,0.39713364839553833,0.26650121808052063,0.5684977173805237,0.35670408606529236,0.5684977173805237
PASTIS_local_T31TFJ,3,PASTIS_local_T31TFJ,2026-05-09_03-09-55,/home/user/results_local/finetuning_results/PASTIS_local_T31TFJ/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_03-09-55/last.pt,0.36505526304244995,0.5675309896469116,0.2948766350746155,0.5675309896469116,0.19534951448440552,0.3961907625198364,0.26763516664505005,0.5675309896469116,0.36505526304244995,0.5675309896469116
PASTIS_local_T31TFJ,3,PASTIS_local_T31TFJ,2026-05-09_04-23-30,/home/user/results_local/finetuning_results/PASTIS_local_T31TFJ/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_04-23-30/last.pt,0.34427306056022644,0.5792707204818726,0.2905021905899048,0.5792707204818726,0.19549059867858887,0.40772777795791626,0.2675533592700958,0.5792707204818726,0.34427306056022644,0.5792707204818726
PASTIS_local_T31TFJ,3,PASTIS_local_T31TFJ,2026-05-09_05-36-22,/home/user/results_local/finetuning_results/PASTIS_local_T31TFJ/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_05-36-22/last.pt,0.34789741039276123,0.5714465975761414,0.29171475768089294,0.5714465975761414,0.19542187452316284,0.400017648935318,0.2715722918510437,0.5714465975761414,0.34789741039276123,0.5714465975761414
PASTIS_local_T31TFJ,4,PASTIS_local_T31TFJ,2026-05-09_06-49-40,/home/user/results_local/finetuning_results/PASTIS_local_T31TFJ/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_06-49-40/last.pt,0.32082945108413696,0.591684103012085,0.2690430283546448,0.591684103012085,0.17817047238349915,0.4201360046863556,0.2519230842590332,0.591684103012085,0.32082945108413696,0.591684103012085
PASTIS_local_T31TFJ,4,PASTIS_local_T31TFJ,2026-05-09_08-02-13,/home/user/results_local/finetuning_results/PASTIS_local_T31TFJ/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_08-02-13/last.pt,0.3313782811164856,0.5932177305221558,0.27342739701271057,0.5932177305221558,0.18149244785308838,0.4216841161251068,0.2467646598815918,0.5932177305221558,0.3313782811164856,0.5932177305221558
PASTIS_local_T31TFJ,4,PASTIS_local_T31TFJ,2026-05-09_09-14-25,/home/user/results_local/finetuning_results/PASTIS_local_T31TFJ/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_09-14-25/last.pt,0.31665459275245667,0.5969507694244385,0.26551005244255066,0.5969507694244385,0.17726019024848938,0.42546677589416504,0.24576573073863983,0.5969507694244385,0.31665459275245667,0.5969507694244385
PASTIS_local_T31TFJ,4,PASTIS_local_T31TFJ,2026-05-09_10-26-20,/home/user/results_local/finetuning_results/PASTIS_local_T31TFJ/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_10-26-20/last.pt,0.32443490624427795,0.5917456150054932,0.2707860469818115,0.5917456150054932,0.18016624450683594,0.420197993516922,0.25097379088401794,0.5917456150054932,0.32443490624427795,0.5917456150054932
PASTIS_local_T31TFJ,4,PASTIS_local_T31TFJ,2026-05-09_11-38-09,/home/user/results_local/finetuning_results/PASTIS_local_T31TFJ/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_11-38-09/last.pt,0.33547258377075195,0.590488851070404,0.2781450152397156,0.590488851070404,0.1843077540397644,0.4189316928386688,0.2603352665901184,0.590488851070404,0.33547258377075195,0.590488851070404
PASTIS_local_T31TFJ,5,PASTIS_local_T31TFJ,2026-05-09_12-49-31,/home/user/results_local/finetuning_results/PASTIS_local_T31TFJ/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_12-49-31/last.pt,0.32048606872558594,0.6049355864524841,0.2796228528022766,0.6049355864524841,0.18590623140335083,0.43362554907798767,0.28567007184028625,0.6049355864524841,0.32048606872558594,0.6049355864524841
PASTIS_local_T31TFJ,5,PASTIS_local_T31TFJ,2026-05-09_13-59-30,/home/user/results_local/finetuning_results/PASTIS_local_T31TFJ/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_13-59-30/last.pt,0.3267555236816406,0.5961076617240906,0.28325045108795166,0.5961076617240906,0.1870887130498886,0.4246107041835785,0.2810749411582947,0.5961076617240906,0.3267555236816406,0.5961076617240906
PASTIS_local_T31TFJ,5,PASTIS_local_T31TFJ,2026-05-09_15-09-14,/home/user/results_local/finetuning_results/PASTIS_local_T31TFJ/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_15-09-14/last.pt,0.3300185203552246,0.5955933332443237,0.28545087575912476,0.5955933332443237,0.1878248155117035,0.4240889251232147,0.2807707190513611,0.5955933332443237,0.3300185203552246,0.5955933332443237
PASTIS_local_T31TFJ,5,PASTIS_local_T31TFJ,2026-05-09_16-19-02,/home/user/results_local/finetuning_results/PASTIS_local_T31TFJ/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_16-19-02/last.pt,0.3307715058326721,0.6016133427619934,0.28724730014801025,0.6016133427619934,0.18958240747451782,0.4302196800708771,0.28544148802757263,0.6016133427619934,0.3307715058326721,0.6016133427619934
PASTIS_local_T31TFJ,5,PASTIS_local_T31TFJ,2026-05-09_17-29-06,/home/user/results_local/finetuning_results/PASTIS_local_T31TFJ/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_17-29-06/last.pt,0.3362796902656555,0.5931386947631836,0.2882179915904999,0.5931386947631836,0.18988341093063354,0.4216042459011078,0.2764207422733307,0.5931386947631836,0.3362796902656555,0.5931386947631836
PASTIS_local_T30UXV,1,PASTIS_local_T30UXV,2026-05-08_12-42-47,/home/user/results_local/finetuning_results/PASTIS_local_T30UXV/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_12-42-47/last.pt,0.5014446973800659,0.7151352167129517,0.423259437084198,0.7151352167129517,0.326577752828598,0.5565840601921082,0.3960297405719757,0.7151352167129517,0.5014446973800659,0.7151352167129517
PASTIS_local_T30UXV,1,PASTIS_local_T30UXV,2026-05-08_13-16-47,/home/user/results_local/finetuning_results/PASTIS_local_T30UXV/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_13-16-47/last.pt,0.5017364025115967,0.7104645371437073,0.4206971526145935,0.7104645371437073,0.3232153654098511,0.5509461164474487,0.3928701877593994,0.7104645371437073,0.5017364025115967,0.7104645371437073
PASTIS_local_T30UXV,1,PASTIS_local_T30UXV,2026-05-08_13-51-36,/home/user/results_local/finetuning_results/PASTIS_local_T30UXV/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_13-51-36/last.pt,0.5013678073883057,0.7093550562858582,0.4205979108810425,0.7093549966812134,0.32300621271133423,0.5496128797531128,0.39377713203430176,0.7093550562858582,0.5013678073883057,0.7093550562858582
PASTIS_local_T30UXV,1,PASTIS_local_T30UXV,2026-05-08_14-26-43,/home/user/results_local/finetuning_results/PASTIS_local_T30UXV/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_14-26-43/last.pt,0.49398112297058105,0.7138796448707581,0.4200761318206787,0.7138796448707581,0.3230670690536499,0.5550644397735596,0.3927801847457886,0.7138796448707581,0.49398112297058105,0.7138796448707581
PASTIS_local_T30UXV,1,PASTIS_local_T30UXV,2026-05-08_15-00-48,/home/user/results_local/finetuning_results/PASTIS_local_T30UXV/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_15-00-48/last.pt,0.49911049008369446,0.7167754769325256,0.4231213927268982,0.7167754769325256,0.32431739568710327,0.5585736632347107,0.39431601762771606,0.7167754769325256,0.49911049008369446,0.7167754769325256
PASTIS_local_T30UXV,2,PASTIS_local_T30UXV,2026-05-08_15-35-15,/home/user/results_local/finetuning_results/PASTIS_local_T30UXV/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_15-35-15/last.pt,0.47570836544036865,0.7136216163635254,0.3981285095214844,0.7136216163635254,0.30947309732437134,0.5547524690628052,0.37502074241638184,0.7136216163635254,0.47570836544036865,0.7136216163635254
PASTIS_local_T30UXV,2,PASTIS_local_T30UXV,2026-05-08_16-10-28,/home/user/results_local/finetuning_results/PASTIS_local_T30UXV/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_16-10-28/last.pt,0.48694026470184326,0.707558274269104,0.39826664328575134,0.7075582146644592,0.30875182151794434,0.5474585294723511,0.37465834617614746,0.707558274269104,0.48694026470184326,0.707558274269104
PASTIS_local_T30UXV,2,PASTIS_local_T30UXV,2026-05-08_16-45-17,/home/user/results_local/finetuning_results/PASTIS_local_T30UXV/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_16-45-17/last.pt,0.47955042123794556,0.7044055461883545,0.3941532075405121,0.7044055461883545,0.3059466481208801,0.5436928868293762,0.37201163172721863,0.7044055461883545,0.47955042123794556,0.7044055461883545
PASTIS_local_T30UXV,2,PASTIS_local_T30UXV,2026-05-08_17-20-56,/home/user/results_local/finetuning_results/PASTIS_local_T30UXV/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_17-20-56/last.pt,0.48194068670272827,0.7125418782234192,0.4003738462924957,0.7125418782234192,0.30959755182266235,0.553448498249054,0.3758733868598938,0.7125418782234192,0.48194068670272827,0.7125418782234192
PASTIS_local_T30UXV,2,PASTIS_local_T30UXV,2026-05-08_17-56-09,/home/user/results_local/finetuning_results/PASTIS_local_T30UXV/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_17-56-09/last.pt,0.4626522660255432,0.7135903835296631,0.39133140444755554,0.7135903835296631,0.3067210018634796,0.5547146797180176,0.370463103055954,0.7135903835296631,0.4626522660255432,0.7135903835296631
PASTIS_local_T30UXV,3,PASTIS_local_T30UXV,2026-05-08_18-31-45,/home/user/results_local/finetuning_results/PASTIS_local_T30UXV/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_18-31-45/last.pt,0.48360538482666016,0.6892411708831787,0.38891568779945374,0.6892411112785339,0.298952579498291,0.5258336663246155,0.3656673729419708,0.6892411708831787,0.48360538482666016,0.6892411708831787
PASTIS_local_T30UXV,3,PASTIS_local_T30UXV,2026-05-08_19-06-45,/home/user/results_local/finetuning_results/PASTIS_local_T30UXV/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_19-06-45/last.pt,0.4830813705921173,0.6989554166793823,0.3933500051498413,0.6989554166793823,0.30372172594070435,0.5372263789176941,0.36795008182525635,0.6989554166793823,0.4830813705921173,0.6989554166793823
PASTIS_local_T30UXV,3,PASTIS_local_T30UXV,2026-05-08_19-42-28,/home/user/results_local/finetuning_results/PASTIS_local_T30UXV/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_19-42-28/last.pt,0.4828754663467407,0.6880619525909424,0.3852706849575043,0.6880619525909424,0.2965966463088989,0.5244621634483337,0.3614053428173065,0.6880619525909424,0.4828754663467407,0.6880619525909424
PASTIS_local_T30UXV,3,PASTIS_local_T30UXV,2026-05-08_20-17-43,/home/user/results_local/finetuning_results/PASTIS_local_T30UXV/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_20-17-43/last.pt,0.4799001216888428,0.6985629200935364,0.39079245924949646,0.6985629200935364,0.30096760392189026,0.5367627143859863,0.3655938506126404,0.6985629200935364,0.4799001216888428,0.6985629200935364
PASTIS_local_T30UXV,3,PASTIS_local_T30UXV,2026-05-08_20-52-44,/home/user/results_local/finetuning_results/PASTIS_local_T30UXV/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_20-52-44/last.pt,0.47882115840911865,0.6994900107383728,0.38910341262817383,0.6994900107383728,0.2996998429298401,0.5378581881523132,0.3641881048679352,0.6994900107383728,0.47882115840911865,0.6994900107383728
PASTIS_local_T30UXV,4,PASTIS_local_T30UXV,2026-05-08_21-28-02,/home/user/results_local/finetuning_results/PASTIS_local_T30UXV/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-08_21-28-02/last.pt,0.503275454044342,0.6994251608848572,0.40276899933815,0.6994251608848572,0.30883723497390747,0.5377816557884216,0.3750998377799988,0.6994251608848572,0.503275454044342,0.6994251608848572
PASTIS_local_T30UXV,4,PASTIS_local_T30UXV,2026-05-08_22-02-51,/home/user/results_local/finetuning_results/PASTIS_local_T30UXV/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-08_22-02-51/last.pt,0.5081274509429932,0.7027109861373901,0.40940701961517334,0.7027109861373901,0.31521710753440857,0.5416765809059143,0.38208910822868347,0.7027109861373901,0.5081274509429932,0.7027109861373901
