target_region,val_fold,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
PASTIS_joint_T31TFM,1,PASTIS_joint_T30UXV,2026-05-08_12-42-24,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_12-42-24/last.pt,0.3405819535255432,0.6321374773979187,0.258635550737381,0.6321374773979187,0.19168220460414886,0.462135374546051,0.29593390226364136,0.6321374773979187,0.3405819535255432,0.6321374773979187
PASTIS_joint_T31TFM,1,PASTIS_joint_T30UXV,2026-05-08_13-18-17,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_13-18-17/last.pt,0.3367745578289032,0.6173423528671265,0.2526969015598297,0.6173423528671265,0.1857345998287201,0.4464896619319916,0.26815861463546753,0.6173423528671265,0.3367745578289032,0.6173423528671265
PASTIS_joint_T31TFM,1,PASTIS_joint_T30UXV,2026-05-08_13-54-42,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_13-54-42/last.pt,0.3359350562095642,0.6232561469078064,0.2537804841995239,0.6232561469078064,0.18830354511737823,0.452703058719635,0.27240824699401855,0.6232561469078064,0.3359350562095642,0.6232561469078064
PASTIS_joint_T31TFM,1,PASTIS_joint_T30UXV,2026-05-08_14-30-48,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_14-30-48/last.pt,0.33004993200302124,0.619289219379425,0.2515450716018677,0.619289219379425,0.18470199406147003,0.44852930307388306,0.2763429284095764,0.619289219379425,0.33004993200302124,0.619289219379425
PASTIS_joint_T31TFM,1,PASTIS_joint_T30UXV,2026-05-08_15-07-20,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_15-07-20/last.pt,0.3422219753265381,0.6469524502754211,0.2632245719432831,0.6469523906707764,0.19615256786346436,0.4781446158885956,0.27058908343315125,0.6469524502754211,0.3422219753265381,0.6469524502754211
PASTIS_joint_T31TFM,2,PASTIS_joint_T32ULU,2026-05-08_16-37-52,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_16-37-52/last.pt,0.42577236890792847,0.7102752923965454,0.36768269538879395,0.7102752327919006,0.2696191072463989,0.5507184267044067,0.3516278862953186,0.7102752923965454,0.42577236890792847,0.7102752923965454
PASTIS_joint_T31TFM,2,PASTIS_joint_T32ULU,2026-05-08_17-23-50,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_17-23-50/last.pt,0.41790440678596497,0.7012442350387573,0.3576720952987671,0.7012441158294678,0.26275384426116943,0.5399353504180908,0.34092962741851807,0.7012442350387573,0.41790440678596497,0.7012442350387573
PASTIS_joint_T31TFM,2,PASTIS_joint_T32ULU,2026-05-08_18-10-38,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_18-10-38/last.pt,0.4237866997718811,0.7027704119682312,0.35779786109924316,0.7027704119682312,0.2625815272331238,0.5417470335960388,0.34031903743743896,0.7027704119682312,0.4237866997718811,0.7027704119682312
PASTIS_joint_T31TFM,2,PASTIS_joint_T32ULU,2026-05-08_18-57-12,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_18-57-12/last.pt,0.4328514635562897,0.7073144912719727,0.3645481765270233,0.7073144316673279,0.26858994364738464,0.547166645526886,0.34484902024269104,0.7073144912719727,0.4328514635562897,0.7073144912719727
PASTIS_joint_T31TFM,2,PASTIS_joint_T32ULU,2026-05-08_19-43-40,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_19-43-40/last.pt,0.4317115843296051,0.7046934962272644,0.3635271489620209,0.7046933770179749,0.2663038671016693,0.5440359711647034,0.3448593020439148,0.7046934962272644,0.4317115843296051,0.7046934962272644
PASTIS_joint_T31TFM,2,PASTIS_joint_T31TFJ,2026-05-08_18-51-19,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_18-51-19/last.pt,0.2700818181037903,0.4662972688674927,0.18501245975494385,0.4662972688674927,0.11955294013023376,0.30403366684913635,0.23316431045532227,0.4662972688674927,0.2700818181037903,0.4662972688674927
PASTIS_joint_T31TFM,2,PASTIS_joint_T31TFJ,2026-05-08_20-06-18,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_20-06-18/last.pt,0.26431116461753845,0.5027966499328613,0.19164469838142395,0.5027966499328613,0.12950076162815094,0.3358238637447357,0.21531060338020325,0.5027966499328613,0.26431116461753845,0.5027966499328613
PASTIS_joint_T31TFM,2,PASTIS_joint_T31TFJ,2026-05-08_21-20-09,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_21-20-09/last.pt,0.24172401428222656,0.4284118413925171,0.1769603192806244,0.4284118413925171,0.11314290761947632,0.2725980281829834,0.22283434867858887,0.4284118413925171,0.24172401428222656,0.4284118413925171
PASTIS_joint_T31TFM,2,PASTIS_joint_T31TFJ,2026-05-08_22-32-31,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_22-32-31/last.pt,0.251168429851532,0.4902604818344116,0.18843939900398254,0.49026045203208923,0.12432154268026352,0.32473182678222656,0.21821576356887817,0.4902604818344116,0.251168429851532,0.4902604818344116
PASTIS_joint_T31TFM,2,PASTIS_joint_T31TFJ,2026-05-08_23-46-38,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_23-46-38/last.pt,0.2584914267063141,0.4750628173351288,0.18905434012413025,0.4750627875328064,0.12323147803544998,0.3115294277667999,0.22476911544799805,0.4750628173351288,0.2584914267063141,0.4750628173351288
PASTIS_joint_T31TFM,2,PASTIS_joint_T30UXV,2026-05-08_15-43-14,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_15-43-14/last.pt,0.353344202041626,0.646096408367157,0.2630903124809265,0.646096408367157,0.19443829357624054,0.47721004486083984,0.2785438597202301,0.646096408367157,0.353344202041626,0.646096408367157
PASTIS_joint_T31TFM,2,PASTIS_joint_T30UXV,2026-05-08_16-20-20,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_16-20-20/last.pt,0.351705938577652,0.6278092265129089,0.259490430355072,0.6278092265129089,0.19214795529842377,0.4575232267379761,0.2835944890975952,0.6278092265129089,0.351705938577652,0.6278092265129089
PASTIS_joint_T31TFM,2,PASTIS_joint_T30UXV,2026-05-08_16-57-36,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_16-57-36/last.pt,0.3496849536895752,0.6290289163589478,0.2606179118156433,0.6290289163589478,0.1921393871307373,0.4588199555873871,0.2838805615901947,0.6290289163589478,0.3496849536895752,0.6290289163589478
PASTIS_joint_T31TFM,2,PASTIS_joint_T30UXV,2026-05-08_17-35-11,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_17-35-11/last.pt,0.36404964327812195,0.6352853178977966,0.26135706901550293,0.6352853178977966,0.19282571971416473,0.4655078053474426,0.2774198055267334,0.6352853178977966,0.36404964327812195,0.6352853178977966
PASTIS_joint_T31TFM,2,PASTIS_joint_T30UXV,2026-05-08_18-13-00,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_18-13-00/last.pt,0.35644835233688354,0.6311765909194946,0.2608779966831207,0.6311765313148499,0.19249193370342255,0.46110883355140686,0.27889809012413025,0.6311765909194946,0.35644835233688354,0.6311765909194946
PASTIS_joint_T31TFM,3,PASTIS_joint_T32ULU,2026-05-08_20-29-41,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_20-29-41/last.pt,0.39972636103630066,0.7169747352600098,0.34543004631996155,0.7169747352600098,0.25481611490249634,0.5588158965110779,0.3282817006111145,0.7169747352600098,0.39972636103630066,0.7169747352600098
PASTIS_joint_T31TFM,3,PASTIS_joint_T32ULU,2026-05-08_21-16-36,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_21-16-36/last.pt,0.40819889307022095,0.710675060749054,0.34419211745262146,0.710675060749054,0.25479018688201904,0.5511993169784546,0.3277003765106201,0.710675060749054,0.40819889307022095,0.710675060749054
PASTIS_joint_T31TFM,3,PASTIS_joint_T32ULU,2026-05-08_22-03-45,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_22-03-45/last.pt,0.397346168756485,0.7184255719184875,0.34350916743278503,0.7184255719184875,0.25483810901641846,0.560580313205719,0.32552850246429443,0.7184255719184875,0.397346168756485,0.7184255719184875
PASTIS_joint_T31TFM,3,PASTIS_joint_T32ULU,2026-05-08_22-51-06,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_22-51-06/last.pt,0.398085355758667,0.7178537249565125,0.3454091548919678,0.7178537249565125,0.2554376423358917,0.5598843693733215,0.3310202360153198,0.7178537249565125,0.398085355758667,0.7178537249565125
PASTIS_joint_T31TFM,3,PASTIS_joint_T32ULU,2026-05-08_23-38-22,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_23-38-22/last.pt,0.39913409948349,0.717357337474823,0.34909898042678833,0.7173572778701782,0.257566899061203,0.5592806935310364,0.3319053053855896,0.717357337474823,0.39913409948349,0.717357337474823
PASTIS_joint_T31TFM,3,PASTIS_joint_T31TFJ,2026-05-09_01-01-07,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_01-01-07/last.pt,0.2194291353225708,0.4713978171348572,0.16997921466827393,0.4713978171348572,0.11205093562602997,0.30838489532470703,0.22252944111824036,0.4713978171348572,0.2194291353225708,0.4713978171348572
PASTIS_joint_T31TFM,3,PASTIS_joint_T31TFJ,2026-05-09_02-16-30,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_02-16-30/last.pt,0.2253066897392273,0.47185978293418884,0.169596329331398,0.47185978293418884,0.11432427167892456,0.3087804615497589,0.21181493997573853,0.47185978293418884,0.2253066897392273,0.47185978293418884
PASTIS_joint_T31TFM,3,PASTIS_joint_T31TFJ,2026-05-09_03-31-38,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_03-31-38/last.pt,0.22757036983966827,0.43981948494911194,0.16642814874649048,0.43981948494911194,0.11008509993553162,0.28190290927886963,0.22317412495613098,0.43981948494911194,0.22757036983966827,0.43981948494911194
PASTIS_joint_T31TFM,3,PASTIS_joint_T31TFJ,2026-05-09_04-46-53,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_04-46-53/last.pt,0.21058261394500732,0.40866702795028687,0.1572086662054062,0.40866702795028687,0.10144215822219849,0.25680801272392273,0.20183610916137695,0.40866702795028687,0.21058261394500732,0.40866702795028687
PASTIS_joint_T31TFM,3,PASTIS_joint_T31TFJ,2026-05-09_06-01-18,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_06-01-18/last.pt,0.21486076712608337,0.42723748087882996,0.16605278849601746,0.42723748087882996,0.10716133564710617,0.2716478109359741,0.21094799041748047,0.42723748087882996,0.21486076712608337,0.42723748087882996
PASTIS_joint_T31TFM,3,PASTIS_joint_T30UXV,2026-05-08_18-50-16,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_18-50-16/last.pt,0.32290393114089966,0.6328703761100769,0.251132607460022,0.6328703761100769,0.1840943694114685,0.4629192054271698,0.269637793302536,0.6328703761100769,0.32290393114089966,0.6328703761100769
PASTIS_joint_T31TFM,3,PASTIS_joint_T30UXV,2026-05-08_19-27-06,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_19-27-06/last.pt,0.3391135036945343,0.6294983625411987,0.2546558380126953,0.6294984221458435,0.18741239607334137,0.4593196511268616,0.2713589668273926,0.6294983625411987,0.3391135036945343,0.6294983625411987
PASTIS_joint_T31TFM,3,PASTIS_joint_T30UXV,2026-05-08_20-04-04,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_20-04-04/last.pt,0.33585429191589355,0.6297805905342102,0.2571498155593872,0.6297805905342102,0.19014109671115875,0.4596202075481415,0.28267085552215576,0.6297805905342102,0.33585429191589355,0.6297805905342102
PASTIS_joint_T31TFM,3,PASTIS_joint_T30UXV,2026-05-08_20-41-25,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_20-41-25/last.pt,0.3301830589771271,0.6225054860115051,0.24970437586307526,0.6225054264068604,0.18324464559555054,0.45191138982772827,0.2639525532722473,0.6225054860115051,0.3301830589771271,0.6225054860115051
PASTIS_joint_T31TFM,3,PASTIS_joint_T30UXV,2026-05-08_21-17-58,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_21-17-58/last.pt,0.33832457661628723,0.6219467520713806,0.2536526024341583,0.6219467520713806,0.18694090843200684,0.4513227641582489,0.2809401750564575,0.6219467520713806,0.33832457661628723,0.6219467520713806
PASTIS_joint_T31TFM,4,PASTIS_joint_T32ULU,2026-05-09_00-25-06,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_00-25-06/last.pt,0.42846840620040894,0.7276831865310669,0.3602745532989502,0.7276831865310669,0.26572364568710327,0.5719355940818787,0.34559327363967896,0.7276831865310669,0.42846840620040894,0.7276831865310669
PASTIS_joint_T31TFM,4,PASTIS_joint_T32ULU,2026-05-09_01-11-57,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_01-11-57/last.pt,0.4209370017051697,0.7264937162399292,0.3636329174041748,0.7264937162399292,0.2666640281677246,0.5704674124717712,0.3514370322227478,0.7264937162399292,0.4209370017051697,0.7264937162399292
PASTIS_joint_T31TFM,4,PASTIS_joint_T32ULU,2026-05-09_01-58-35,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_01-58-35/last.pt,0.42824429273605347,0.7265248894691467,0.3659631013870239,0.7265248894691467,0.2687455415725708,0.5705057978630066,0.3538382351398468,0.7265248894691467,0.42824429273605347,0.7265248894691467
PASTIS_joint_T31TFM,4,PASTIS_joint_T32ULU,2026-05-09_02-44-36,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_02-44-36/last.pt,0.4161553978919983,0.7230440378189087,0.35567066073417664,0.7230440378189087,0.262742817401886,0.5662247538566589,0.34213417768478394,0.7230440378189087,0.4161553978919983,0.7230440378189087
PASTIS_joint_T31TFM,4,PASTIS_joint_T32ULU,2026-05-09_03-30-49,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_03-30-49/last.pt,0.4361036717891693,0.714542806148529,0.35774725675582886,0.714542806148529,0.26113176345825195,0.5558667182922363,0.34340447187423706,0.714542806148529,0.4361036717891693,0.714542806148529
PASTIS_joint_T31TFM,4,PASTIS_joint_T31TFJ,2026-05-09_07-16-00,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_07-16-00/last.pt,0.2676699757575989,0.46574386954307556,0.18402671813964844,0.46574386954307556,0.12128419429063797,0.30356332659721375,0.2174580842256546,0.46574386954307556,0.2676699757575989,0.46574386954307556
PASTIS_joint_T31TFM,4,PASTIS_joint_T31TFJ,2026-05-09_08-30-02,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_08-30-02/last.pt,0.2537757158279419,0.49659889936447144,0.19143357872962952,0.49659889936447144,0.12745511531829834,0.330316960811615,0.22849810123443604,0.49659889936447144,0.2537757158279419,0.49659889936447144
PASTIS_joint_T31TFM,4,PASTIS_joint_T31TFJ,2026-05-09_09-44-15,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_09-44-15/last.pt,0.2634183168411255,0.48745980858802795,0.1844785362482071,0.48745980858802795,0.12310312688350677,0.3222789466381073,0.23711995780467987,0.48745980858802795,0.2634183168411255,0.48745980858802795
PASTIS_joint_T31TFM,4,PASTIS_joint_T31TFJ,2026-05-09_10-57-25,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_10-57-25/last.pt,0.28367239236831665,0.48868328332901,0.1881636679172516,0.48868328332901,0.1258338838815689,0.32334935665130615,0.22967365384101868,0.48868328332901,0.28367239236831665,0.48868328332901
PASTIS_joint_T31TFM,4,PASTIS_joint_T31TFJ,2026-05-09_12-11-11,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_12-11-11/last.pt,0.274725079536438,0.46755170822143555,0.1965608298778534,0.46755170822143555,0.1293039619922638,0.3051011264324188,0.23782379925251007,0.46755170822143555,0.274725079536438,0.46755170822143555
PASTIS_joint_T31TFM,4,PASTIS_joint_T30UXV,2026-05-08_21-54-33,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-08_21-54-33/last.pt,0.36062729358673096,0.6485232710838318,0.257693350315094,0.6485232710838318,0.1914806216955185,0.47986268997192383,0.26820042729377747,0.6485232710838318,0.36062729358673096,0.6485232710838318
PASTIS_joint_T31TFM,4,PASTIS_joint_T30UXV,2026-05-08_22-30-58,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-08_22-30-58/last.pt,0.37492835521698,0.6468814015388489,0.2617558240890503,0.6468814015388489,0.19539476931095123,0.47806695103645325,0.2760486602783203,0.6468814015388489,0.37492835521698,0.6468814015388489
PASTIS_joint_T31TFM,4,PASTIS_joint_T30UXV,2026-05-08_23-07-38,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-08_23-07-38/last.pt,0.3685600459575653,0.6593359112739563,0.2631312310695648,0.6593359112739563,0.19686302542686462,0.49179792404174805,0.2684265971183777,0.6593359112739563,0.3685600459575653,0.6593359112739563
PASTIS_joint_T31TFM,4,PASTIS_joint_T30UXV,2026-05-08_23-44-15,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-08_23-44-15/last.pt,0.36799636483192444,0.6448591947555542,0.25874587893486023,0.6448591947555542,0.19234071671962738,0.47586140036582947,0.2738669514656067,0.6448591947555542,0.36799636483192444,0.6448591947555542
PASTIS_joint_T31TFM,4,PASTIS_joint_T30UXV,2026-05-09_00-21-42,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_00-21-42/last.pt,0.3667569160461426,0.6449542045593262,0.25977635383605957,0.6449542045593262,0.193390890955925,0.47596484422683716,0.2724498212337494,0.6449542045593262,0.3667569160461426,0.6449542045593262
PASTIS_joint_T31TFM,5,PASTIS_joint_T32ULU,2026-05-09_04-16-42,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_04-16-42/last.pt,0.4208456873893738,0.706913411617279,0.34800881147384644,0.706913411617279,0.25693756341934204,0.5466867685317993,0.3349803388118744,0.706913411617279,0.4208456873893738,0.706913411617279
PASTIS_joint_T31TFM,5,PASTIS_joint_T32ULU,2026-05-09_05-04-35,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_05-04-35/last.pt,0.4039534628391266,0.6992011666297913,0.3427063226699829,0.6992011070251465,0.25214681029319763,0.537516713142395,0.3303218483924866,0.6992011666297913,0.4039534628391266,0.6992011666297913
PASTIS_joint_T31TFM,5,PASTIS_joint_T32ULU,2026-05-09_05-51-58,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_05-51-58/last.pt,0.4197922348976135,0.7132221460342407,0.35180026292800903,0.7132221460342407,0.2589033246040344,0.5542698502540588,0.3418726623058319,0.7132221460342407,0.4197922348976135,0.7132221460342407
PASTIS_joint_T31TFM,5,PASTIS_joint_T32ULU,2026-05-09_06-38-40,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_06-38-40/last.pt,0.40156230330467224,0.7062374949455261,0.34387239813804626,0.7062374949455261,0.25329428911209106,0.5458787679672241,0.33093565702438354,0.7062374949455261,0.40156230330467224,0.7062374949455261
PASTIS_joint_T31TFM,5,PASTIS_joint_T32ULU,2026-05-09_07-26-06,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_07-26-06/last.pt,0.43283581733703613,0.7005939483642578,0.34817957878112793,0.7005939483642578,0.25567948818206787,0.5391647815704346,0.332990825176239,0.7005939483642578,0.43283581733703613,0.7005939483642578
PASTIS_joint_T31TFM,5,PASTIS_joint_T31TFJ,2026-05-09_13-24-19,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_13-24-19/last.pt,0.2672053277492523,0.4900094270706177,0.19739551842212677,0.4900094270706177,0.13397139310836792,0.3245115578174591,0.25397181510925293,0.4900094270706177,0.2672053277492523,0.4900094270706177
