target_region,val_fold,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
PASTIS_local_T31TFM,1,PASTIS_local_T30UXV,2026-05-13_11-42-38,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_11-42-38/last.pt,0.10693726688623428,0.49173977971076965,0.08924667537212372,0.49173977971076965,0.06143307313323021,0.3260311484336853,0.10847552120685577,0.49173977971076965,0.10693726688623428,0.49173977971076965
PASTIS_local_T31TFM,1,PASTIS_local_T30UXV,2026-05-13_11-57-38,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_11-57-38/last.pt,0.107560895383358,0.47659724950790405,0.08927923440933228,0.47659724950790405,0.0611671507358551,0.3128504753112793,0.08806706964969635,0.47659724950790405,0.107560895383358,0.47659724950790405
PASTIS_local_T31TFM,1,PASTIS_local_T30UXV,2026-05-13_12-12-11,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-12-11/last.pt,0.11430106312036514,0.4908119738101959,0.09833434224128723,0.4908119738101959,0.06711914390325546,0.3252159059047699,0.0953187346458435,0.4908119738101959,0.11430106312036514,0.4908119738101959
PASTIS_local_T31TFM,1,PASTIS_local_T30UXV,2026-05-13_12-27-08,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-27-08/last.pt,0.10524137318134308,0.4533435106277466,0.08355747163295746,0.4533435106277466,0.05655001848936081,0.2931119203567505,0.09316384047269821,0.4533435106277466,0.10524137318134308,0.4533435106277466
PASTIS_local_T31TFM,1,PASTIS_local_T30UXV,2026-05-13_12-42-21,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-42-21/last.pt,0.10744538903236389,0.47252440452575684,0.08679212629795074,0.47252440452575684,0.059716902673244476,0.3093498945236206,0.08740061521530151,0.47252440452575684,0.10744538903236389,0.47252440452575684
PASTIS_local_T31TFM,2,PASTIS_local_T32ULU,2026-05-13_13-16-58,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_13-16-58/last.pt,0.11221334338188171,0.5368903279304504,0.09846502542495728,0.5368903279304504,0.06916701048612595,0.36695152521133423,0.09365259110927582,0.5368903279304504,0.11221334338188171,0.5368903279304504
PASTIS_local_T31TFM,2,PASTIS_local_T32ULU,2026-05-13_13-35-54,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_13-35-54/last.pt,0.10170087218284607,0.5300232768058777,0.08617663383483887,0.5300232172012329,0.06095663458108902,0.36056575179100037,0.0819508284330368,0.5300232768058777,0.10170087218284607,0.5300232768058777
PASTIS_local_T31TFM,2,PASTIS_local_T32ULU,2026-05-13_13-55-12,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_13-55-12/last.pt,0.10725428909063339,0.5271944403648376,0.09287089854478836,0.5271944403648376,0.06529804319143295,0.3579524755477905,0.08997468650341034,0.5271944403648376,0.10725428909063339,0.5271944403648376
PASTIS_local_T31TFM,2,PASTIS_local_T32ULU,2026-05-13_14-13-59,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_14-13-59/last.pt,0.1078912541270256,0.5270905494689941,0.09037742763757706,0.5270904898643494,0.0639273077249527,0.3578566908836365,0.09229486435651779,0.5270905494689941,0.1078912541270256,0.5270905494689941
PASTIS_local_T31TFM,2,PASTIS_local_T32ULU,2026-05-13_14-32-42,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_14-32-42/last.pt,0.10548020899295807,0.5391817688941956,0.09164802730083466,0.5391817092895508,0.06488998234272003,0.36909574270248413,0.08573798835277557,0.5391817688941956,0.10548020899295807,0.5391817688941956
PASTIS_local_T31TFM,2,PASTIS_local_T31TFJ,2026-05-13_14-08-16,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_14-08-16/last.pt,0.09667147696018219,0.44538968801498413,0.06814150512218475,0.44538965821266174,0.0477205365896225,0.28649601340293884,0.07246394455432892,0.44538968801498413,0.09667147696018219,0.44538968801498413
PASTIS_local_T31TFM,2,PASTIS_local_T31TFJ,2026-05-13_14-38-52,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_14-38-52/last.pt,0.09610314667224884,0.4463790953159332,0.06279341876506805,0.44637906551361084,0.04398360103368759,0.28731533885002136,0.058800604194402695,0.4463790953159332,0.09610314667224884,0.4463790953159332
PASTIS_local_T31TFM,2,PASTIS_local_T31TFJ,2026-05-13_15-07-02,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_15-07-02/last.pt,0.09620052576065063,0.4496566653251648,0.06889493763446808,0.44965660572052,0.04811125621199608,0.29003679752349854,0.06190192326903343,0.4496566653251648,0.09620052576065063,0.4496566653251648
PASTIS_local_T31TFM,2,PASTIS_local_T31TFJ,2026-05-13_15-36-31,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_15-36-31/last.pt,0.10086140781641006,0.4292082190513611,0.0717189759016037,0.4292082190513611,0.049052003771066666,0.273243248462677,0.0673375055193901,0.4292082190513611,0.10086140781641006,0.4292082190513611
PASTIS_local_T31TFM,2,PASTIS_local_T31TFJ,2026-05-13_16-04-57,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_16-04-57/last.pt,0.09078036993741989,0.4129577577114105,0.06408540159463882,0.4129577577114105,0.044363364577293396,0.26020586490631104,0.06127496808767319,0.4129577577114105,0.09078036993741989,0.4129577577114105
PASTIS_local_T31TFM,2,PASTIS_local_T30UXV,2026-05-13_12-58-56,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_12-58-56/last.pt,0.1042652428150177,0.47653356194496155,0.0860389918088913,0.47653356194496155,0.05886537581682205,0.3127955496311188,0.0819815844297409,0.47653356194496155,0.1042652428150177,0.47653356194496155
PASTIS_local_T31TFM,2,PASTIS_local_T30UXV,2026-05-13_13-14-31,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_13-14-31/last.pt,0.10580674558877945,0.4689774215221405,0.08695433288812637,0.4689774215221405,0.05938440188765526,0.30631646513938904,0.08435561507940292,0.4689774215221405,0.10580674558877945,0.4689774215221405
PASTIS_local_T31TFM,2,PASTIS_local_T30UXV,2026-05-13_13-29-52,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_13-29-52/last.pt,0.11259526759386063,0.4785067141056061,0.09484653919935226,0.4785067141056061,0.06460244208574295,0.31449809670448303,0.08907438814640045,0.4785067141056061,0.11259526759386063,0.4785067141056061
PASTIS_local_T31TFM,2,PASTIS_local_T30UXV,2026-05-13_13-45-36,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_13-45-36/last.pt,0.10455787181854248,0.4598466455936432,0.08289748430252075,0.4598466455936432,0.0565774142742157,0.29857197403907776,0.09653368592262268,0.4598466455936432,0.10455787181854248,0.4598466455936432
PASTIS_local_T31TFM,2,PASTIS_local_T30UXV,2026-05-13_14-01-33,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_14-01-33/last.pt,0.1063167080283165,0.48099926114082336,0.08637677133083344,0.48099926114082336,0.059593480080366135,0.3166550099849701,0.08826489001512527,0.48099926114082336,0.1063167080283165,0.48099926114082336
PASTIS_local_T31TFM,3,PASTIS_local_T32ULU,2026-05-13_14-51-39,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_14-51-39/last.pt,0.1205579861998558,0.5530107617378235,0.10747627168893814,0.5530107617378235,0.07609289884567261,0.3821803033351898,0.10498473048210144,0.5530107617378235,0.1205579861998558,0.5530107617378235
PASTIS_local_T31TFM,3,PASTIS_local_T32ULU,2026-05-13_15-10-23,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_15-10-23/last.pt,0.10886920243501663,0.5458729863166809,0.09519346058368683,0.5458729863166809,0.06742323189973831,0.37539568543434143,0.0911504477262497,0.5458729863166809,0.10886920243501663,0.5458729863166809
PASTIS_local_T31TFM,3,PASTIS_local_T32ULU,2026-05-13_15-29-11,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_15-29-11/last.pt,0.11438587307929993,0.5460687279701233,0.10186797380447388,0.5460687279701233,0.0719781294465065,0.3755807876586914,0.09892494976520538,0.5460687279701233,0.11438587307929993,0.5460687279701233
PASTIS_local_T31TFM,3,PASTIS_local_T32ULU,2026-05-13_15-47-27,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_15-47-27/last.pt,0.10891904681921005,0.5425919890403748,0.09442131221294403,0.5425919890403748,0.06682503968477249,0.37229931354522705,0.09479514509439468,0.5425919890403748,0.10891904681921005,0.5425919890403748
PASTIS_local_T31TFM,3,PASTIS_local_T32ULU,2026-05-13_16-05-53,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_16-05-53/last.pt,0.11328863352537155,0.5519582629203796,0.10064254701137543,0.5519582629203796,0.07155539095401764,0.3811756372451782,0.09582170844078064,0.5519582629203796,0.11328863352537155,0.5519582629203796
PASTIS_local_T31TFM,3,PASTIS_local_T31TFJ,2026-05-13_16-32-08,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_16-32-08/last.pt,0.09743837267160416,0.4596080780029297,0.06815464794635773,0.4596080780029297,0.048372745513916016,0.2983708381652832,0.06703481078147888,0.4596080780029297,0.09743837267160416,0.4596080780029297
PASTIS_local_T31TFM,3,PASTIS_local_T31TFJ,2026-05-13_17-00-28,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_17-00-28/last.pt,0.09540587663650513,0.4407848119735718,0.06515966355800629,0.4407848119735718,0.04590492695569992,0.28269657492637634,0.06393223255872726,0.4407848119735718,0.09540587663650513,0.4407848119735718
PASTIS_local_T31TFM,3,PASTIS_local_T31TFJ,2026-05-13_17-28-59,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_17-28-59/last.pt,0.09602658450603485,0.448544979095459,0.07074908912181854,0.448544979095459,0.049663133919239044,0.2891124486923218,0.064472995698452,0.448544979095459,0.09602658450603485,0.448544979095459
PASTIS_local_T31TFM,3,PASTIS_local_T31TFJ,2026-05-13_17-57-26,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_17-57-26/last.pt,0.09731400012969971,0.43934106826782227,0.06905010342597961,0.43934106826782227,0.04820786789059639,0.28150996565818787,0.0652286559343338,0.43934106826782227,0.09731400012969971,0.43934106826782227
PASTIS_local_T31TFM,3,PASTIS_local_T31TFJ,2026-05-13_18-25-26,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_18-25-26/last.pt,0.08442956209182739,0.4371001422405243,0.06541253626346588,0.4371001422405243,0.04579155892133713,0.2796724736690521,0.062380723655223846,0.4371001422405243,0.08442956209182739,0.4371001422405243
PASTIS_local_T31TFM,3,PASTIS_local_T30UXV,2026-05-13_14-16-57,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_14-16-57/last.pt,0.11270212382078171,0.49268344044685364,0.09339672327041626,0.49268344044685364,0.06463270634412766,0.32686129212379456,0.09221507608890533,0.49268344044685364,0.11270212382078171,0.49268344044685364
PASTIS_local_T31TFM,3,PASTIS_local_T30UXV,2026-05-13_14-32-17,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_14-32-17/last.pt,0.10568288713693619,0.45392653346061707,0.08553391695022583,0.45392653346061707,0.058025654405355453,0.29359960556030273,0.09155912697315216,0.45392653346061707,0.10568288713693619,0.45392653346061707
PASTIS_local_T31TFM,3,PASTIS_local_T30UXV,2026-05-13_14-48-28,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_14-48-28/last.pt,0.1219128891825676,0.5075221061706543,0.10579855740070343,0.5075221061706543,0.07309635728597641,0.34005334973335266,0.1057274118065834,0.5075221061706543,0.1219128891825676,0.5075221061706543
PASTIS_local_T31TFM,3,PASTIS_local_T30UXV,2026-05-13_15-03-32,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_15-03-32/last.pt,0.1053607389330864,0.46676409244537354,0.08375570923089981,0.46676409244537354,0.05732903257012367,0.30443069338798523,0.09260810166597366,0.46676409244537354,0.1053607389330864,0.46676409244537354
PASTIS_local_T31TFM,3,PASTIS_local_T30UXV,2026-05-13_15-19-20,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_15-19-20/last.pt,0.10843420028686523,0.4854511320590973,0.08730259537696838,0.4854511320590973,0.06074114888906479,0.32052525877952576,0.08739206939935684,0.4854511320590973,0.10843420028686523,0.4854511320590973
PASTIS_local_T31TFM,4,PASTIS_local_T32ULU,2026-05-13_16-23-59,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_16-23-59/last.pt,0.11081886291503906,0.547607958316803,0.09959208965301514,0.547607958316803,0.07025343924760818,0.3770386576652527,0.09392222762107849,0.547607958316803,0.11081886291503906,0.547607958316803
PASTIS_local_T31TFM,4,PASTIS_local_T32ULU,2026-05-13_16-42-09,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_16-42-09/last.pt,0.10141414403915405,0.5378389954566956,0.08811083436012268,0.5378389954566956,0.0623818002641201,0.36783841252326965,0.08464381098747253,0.5378389954566956,0.10141414403915405,0.5378389954566956
PASTIS_local_T31TFM,4,PASTIS_local_T32ULU,2026-05-13_17-00-30,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_17-00-30/last.pt,0.10692550987005234,0.5425494313240051,0.09596069902181625,0.5425494313240051,0.06749916076660156,0.3722591996192932,0.09360670298337936,0.5425494313240051,0.10692550987005234,0.5425494313240051
PASTIS_local_T31TFM,4,PASTIS_local_T32ULU,2026-05-13_17-18-27,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_17-18-27/last.pt,0.10808911919593811,0.5422669053077698,0.0941583439707756,0.5422669053077698,0.06670346856117249,0.3719932436943054,0.09480758011341095,0.5422669053077698,0.10808911919593811,0.5422669053077698
PASTIS_local_T31TFM,4,PASTIS_local_T32ULU,2026-05-13_17-36-24,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_17-36-24/last.pt,0.10514524579048157,0.5476444363594055,0.09353643655776978,0.5476444363594055,0.0663212239742279,0.3770732581615448,0.08914325386285782,0.5476444363594055,0.10514524579048157,0.5476444363594055
PASTIS_local_T31TFM,4,PASTIS_local_T31TFJ,2026-05-13_18-53-36,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_18-53-36/last.pt,0.08658824861049652,0.4582347869873047,0.06537341326475143,0.4582347869873047,0.04627906531095505,0.2972143888473511,0.060112155973911285,0.4582347869873047,0.08658824861049652,0.4582347869873047
PASTIS_local_T31TFM,4,PASTIS_local_T31TFJ,2026-05-13_19-21-32,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_19-21-32/last.pt,0.08764064311981201,0.4501550495624542,0.06156611442565918,0.4501550495624542,0.0437481664121151,0.29045164585113525,0.05767116695642471,0.4501550495624542,0.08764064311981201,0.4501550495624542
PASTIS_local_T31TFM,4,PASTIS_local_T31TFJ,2026-05-13_19-49-31,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_19-49-31/last.pt,0.09166370332241058,0.45507487654685974,0.06519989669322968,0.45507487654685974,0.04634355008602142,0.29456108808517456,0.05984418839216232,0.45507487654685974,0.09166370332241058,0.45507487654685974
PASTIS_local_T31TFM,4,PASTIS_local_T31TFJ,2026-05-13_20-17-21,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_20-17-21/last.pt,0.09477443248033524,0.44374606013298035,0.06807021796703339,0.44374606013298035,0.04769470542669296,0.2851372957229614,0.06634289026260376,0.44374606013298035,0.09477443248033524,0.44374606013298035
PASTIS_local_T31TFM,4,PASTIS_local_T31TFJ,2026-05-13_20-45-10,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_20-45-10/last.pt,0.08245553076267242,0.3816213309764862,0.05896070599555969,0.3816213309764862,0.04101515933871269,0.2358047217130661,0.06101449579000473,0.3816213309764862,0.08245553076267242,0.3816213309764862
PASTIS_local_T31TFM,4,PASTIS_local_T30UXV,2026-05-13_15-35-12,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_15-35-12/last.pt,0.10895702987909317,0.5064870119094849,0.09268952906131744,0.5064870119094849,0.06392442435026169,0.3391246199607849,0.10667319595813751,0.5064870119094849,0.10895702987909317,0.5064870119094849
PASTIS_local_T31TFM,4,PASTIS_local_T30UXV,2026-05-13_15-50-29,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_15-50-29/last.pt,0.11029911041259766,0.5052912831306458,0.0934237539768219,0.5052912831306458,0.06472615152597427,0.33805328607559204,0.09669457376003265,0.5052912831306458,0.11029911041259766,0.5052912831306458
PASTIS_local_T31TFM,4,PASTIS_local_T30UXV,2026-05-13_16-05-04,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_16-05-04/last.pt,0.11852181702852249,0.5170976519584656,0.103156678378582,0.5170976519584656,0.07125762104988098,0.34870651364326477,0.09847630560398102,0.5170976519584656,0.11852181702852249,0.5170976519584656
PASTIS_local_T31TFM,4,PASTIS_local_T30UXV,2026-05-13_16-19-26,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_16-19-26/last.pt,0.1075080931186676,0.4869503974914551,0.08780732750892639,0.4869503974914551,0.06034524366259575,0.32183369994163513,0.12301358580589294,0.4869503974914551,0.1075080931186676,0.4869503974914551
PASTIS_local_T31TFM,4,PASTIS_local_T30UXV,2026-05-13_16-33-59,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_16-33-59/last.pt,0.10910933464765549,0.4985445737838745,0.08979769051074982,0.4985445737838745,0.06250102818012238,0.3320408761501312,0.08837378025054932,0.4985445737838745,0.10910933464765549,0.4985445737838745
PASTIS_local_T31TFM,5,PASTIS_local_T32ULU,2026-05-13_17-54-27,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_17-54-27/last.pt,0.11086246371269226,0.5491030216217041,0.09966966509819031,0.5491029620170593,0.07033799588680267,0.37845754623413086,0.09366650879383087,0.5491030216217041,0.11086246371269226,0.5491030216217041
PASTIS_local_T31TFM,5,PASTIS_local_T32ULU,2026-05-13_18-13-08,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_18-13-08/last.pt,0.10060574114322662,0.5404078960418701,0.08720537275075912,0.5404078960418701,0.06175950542092323,0.3702458143234253,0.08412504196166992,0.5404078960418701,0.10060574114322662,0.5404078960418701
PASTIS_local_T31TFM,5,PASTIS_local_T32ULU,2026-05-13_18-31-45,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_18-31-45/last.pt,0.10463934391736984,0.5356196761131287,0.09165707975625992,0.5356196761131287,0.0648372694849968,0.36576542258262634,0.0890979915857315,0.5356196761131287,0.10463934391736984,0.5356196761131287
PASTIS_local_T31TFM,5,PASTIS_local_T32ULU,2026-05-13_18-50-20,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_18-50-20/last.pt,0.1074175238609314,0.5363009572029114,0.09155675768852234,0.5363009572029114,0.06498470157384872,0.3664010465145111,0.09381464868783951,0.5363009572029114,0.1074175238609314,0.5363009572029114
PASTIS_local_T31TFM,5,PASTIS_local_T32ULU,2026-05-13_19-08-48,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_19-08-48/last.pt,0.1053280159831047,0.5425751209259033,0.09239664673805237,0.5425750613212585,0.06558628380298615,0.372283399105072,0.08737565577030182,0.5425751209259033,0.1053280159831047,0.5425751209259033
