target_region,val_fold,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
PASTIS_local_T31TFM,2,PASTIS_local_T31TFJ,2026-05-14_09-38-37,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-38-37/last.pt,0.13350102305412292,0.4928053319454193,0.10467706620693207,0.4928053319454193,0.06951010227203369,0.32696858048439026,0.20023056864738464,0.4928053319454193,0.13350102305412292,0.4928053319454193
PASTIS_local_T31TFM,2,PASTIS_local_T31TFJ,2026-05-14_09-45-58,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-45-58/last.pt,0.13649412989616394,0.4881570041179657,0.10375474393367767,0.4881569743156433,0.0682629868388176,0.32288867235183716,0.18903130292892456,0.4881570041179657,0.13649412989616394,0.4881570041179657
PASTIS_local_T31TFM,2,PASTIS_local_T31TFJ,2026-05-14_09-53-11,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-53-11/last.pt,0.1300189346075058,0.4966450035572052,0.107746422290802,0.4966449737548828,0.07164560258388519,0.33035773038864136,0.17753002047538757,0.4966450035572052,0.1300189346075058,0.4966450035572052
PASTIS_local_T31TFM,2,PASTIS_local_T30UXV,2026-05-14_09-07-42,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-07-42/last.pt,0.22875797748565674,0.650385856628418,0.19960539042949677,0.6503857970237732,0.1399698555469513,0.4819050133228302,0.22464706003665924,0.650385856628418,0.22875797748565674,0.650385856628418
PASTIS_local_T31TFM,2,PASTIS_local_T30UXV,2026-05-14_09-11-42,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-11-42/last.pt,0.2243349850177765,0.6507226824760437,0.20476683974266052,0.6507226824760437,0.1430787891149521,0.4822748899459839,0.24175146222114563,0.6507226824760437,0.2243349850177765,0.6507226824760437
PASTIS_local_T31TFM,2,PASTIS_local_T30UXV,2026-05-14_09-15-44,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-15-44/last.pt,0.22792719304561615,0.6578467488288879,0.20386549830436707,0.6578467488288879,0.1436251401901245,0.49014273285865784,0.2353363335132599,0.6578467488288879,0.22792719304561615,0.6578467488288879
PASTIS_local_T31TFM,2,PASTIS_local_T30UXV,2026-05-14_09-19-45,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-19-45/last.pt,0.22846606373786926,0.6529892683029175,0.2073819935321808,0.6529892086982727,0.14657095074653625,0.48476919531822205,0.2237500548362732,0.6529892683029175,0.22846606373786926,0.6529892683029175
PASTIS_local_T31TFM,2,PASTIS_local_T30UXV,2026-05-14_09-23-46,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-23-46/last.pt,0.22670011222362518,0.655185878276825,0.2073187679052353,0.6551858186721802,0.1454700231552124,0.487194299697876,0.23307713866233826,0.655185878276825,0.22670011222362518,0.655185878276825
PASTIS_local_T31TFM,3,PASTIS_local_T32ULU,2026-05-14_09-35-39,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-35-39/last.pt,0.22870181500911713,0.7148880362510681,0.23200954496860504,0.7148880362510681,0.16909059882164001,0.5562846064567566,0.3426465690135956,0.7148880362510681,0.22870181500911713,0.7148880362510681
PASTIS_local_T31TFM,3,PASTIS_local_T32ULU,2026-05-14_09-40-31,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-40-31/last.pt,0.2400953322649002,0.7187889814376831,0.2468925267457962,0.7187889814376831,0.17872270941734314,0.5610231161117554,0.35336434841156006,0.7187889814376831,0.2400953322649002,0.7187889814376831
PASTIS_local_T31TFM,3,PASTIS_local_T32ULU,2026-05-14_09-45-28,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-45-28/last.pt,0.23306582868099213,0.7133923768997192,0.2378644347190857,0.7133923768997192,0.17277754843235016,0.5544755458831787,0.3395109176635742,0.7133923768997192,0.23306582868099213,0.7133923768997192
PASTIS_local_T31TFM,3,PASTIS_local_T32ULU,2026-05-14_09-50-16,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-50-16/last.pt,0.23242095112800598,0.720990777015686,0.24065174162387848,0.7209908962249756,0.17568060755729675,0.5637103915214539,0.3728475570678711,0.720990777015686,0.23242095112800598,0.720990777015686
PASTIS_local_T31TFM,3,PASTIS_local_T32ULU,2026-05-14_09-55-03,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-55-03/last.pt,0.24145033955574036,0.7223851084709167,0.2476830780506134,0.7223851084709167,0.18063665926456451,0.5654169917106628,0.3541472852230072,0.7223851084709167,0.24145033955574036,0.7223851084709167
PASTIS_local_T31TFM,3,PASTIS_local_T31TFJ,2026-05-14_10-00-20,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds3_lr0.001_batchsize8/2026-05-14_10-00-20/last.pt,0.11142721027135849,0.4641355872154236,0.08402498066425323,0.4641355872154236,0.056900832802057266,0.30219823122024536,0.18061421811580658,0.4641355872154236,0.11142721027135849,0.4641355872154236
PASTIS_local_T31TFM,3,PASTIS_local_T31TFJ,2026-05-14_10-07-38,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds3_lr0.001_batchsize8/2026-05-14_10-07-38/last.pt,0.11600718647241592,0.45769309997558594,0.0934067964553833,0.45769309997558594,0.06139005720615387,0.2967587411403656,0.1903817057609558,0.45769309997558594,0.11600718647241592,0.45769309997558594
PASTIS_local_T31TFM,3,PASTIS_local_T31TFJ,2026-05-14_10-15-04,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds3_lr0.001_batchsize8/2026-05-14_10-15-04/last.pt,0.11707590520381927,0.45695599913597107,0.08222457021474838,0.45695599913597107,0.05490342527627945,0.29613929986953735,0.17035624384880066,0.45695599913597107,0.11707590520381927,0.45695599913597107
PASTIS_local_T31TFM,3,PASTIS_local_T31TFJ,2026-05-14_10-22-26,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds3_lr0.001_batchsize8/2026-05-14_10-22-26/last.pt,0.13489247858524323,0.4766182601451874,0.11027923971414566,0.4766182601451874,0.07297362387180328,0.31286853551864624,0.19773006439208984,0.4766182601451874,0.13489247858524323,0.4766182601451874
PASTIS_local_T31TFM,3,PASTIS_local_T31TFJ,2026-05-14_10-29-56,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds3_lr0.001_batchsize8/2026-05-14_10-29-56/last.pt,0.11664269864559174,0.49036648869514465,0.09231147915124893,0.49036648869514465,0.06304071843624115,0.32482483983039856,0.17540667951107025,0.49036648869514465,0.11664269864559174,0.49036648869514465
PASTIS_local_T31TFM,3,PASTIS_local_T30UXV,2026-05-14_09-27-49,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-27-49/last.pt,0.2198774218559265,0.6710150241851807,0.19709891080856323,0.6710149645805359,0.14058224856853485,0.5049079060554504,0.22531914710998535,0.6710150241851807,0.2198774218559265,0.6710150241851807
PASTIS_local_T31TFM,3,PASTIS_local_T30UXV,2026-05-14_09-31-50,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-31-50/last.pt,0.22208240628242493,0.6736953258514404,0.19949164986610413,0.6736952662467957,0.1424354910850525,0.5079491138458252,0.2287263572216034,0.6736953258514404,0.22208240628242493,0.6736953258514404
PASTIS_local_T31TFM,3,PASTIS_local_T30UXV,2026-05-14_09-35-52,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-35-52/last.pt,0.22177448868751526,0.6642062664031982,0.19773675501346588,0.6642062664031982,0.1402745246887207,0.4972371757030487,0.23080915212631226,0.6642062664031982,0.22177448868751526,0.6642062664031982
PASTIS_local_T31TFM,3,PASTIS_local_T30UXV,2026-05-14_09-39-50,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-39-50/last.pt,0.2202427238225937,0.6772324442863464,0.19938400387763977,0.6772324442863464,0.14272457361221313,0.5119815468788147,0.22370903193950653,0.6772324442863464,0.2202427238225937,0.6772324442863464
PASTIS_local_T31TFM,3,PASTIS_local_T30UXV,2026-05-14_09-43-49,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-43-49/last.pt,0.21414297819137573,0.6681683659553528,0.1967238187789917,0.6681683659553528,0.1404470056295395,0.5016913414001465,0.24200935661792755,0.6681683659553528,0.21414297819137573,0.6681683659553528
PASTIS_local_T31TFM,4,PASTIS_local_T32ULU,2026-05-14_09-59-51,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds4_lr0.001_batchsize8/2026-05-14_09-59-51/last.pt,0.24061818420886993,0.7233835458755493,0.25013741850852966,0.7233835458755493,0.18155308067798615,0.5666412711143494,0.435990571975708,0.7233835458755493,0.24061818420886993,0.7233835458755493
PASTIS_local_T31TFM,4,PASTIS_local_T32ULU,2026-05-14_10-04-36,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-04-36/last.pt,0.22866126894950867,0.7208607792854309,0.23679772019386292,0.7208607792854309,0.17286793887615204,0.5635514259338379,0.35364866256713867,0.7208607792854309,0.22866126894950867,0.7208607792854309
PASTIS_local_T31TFM,4,PASTIS_local_T32ULU,2026-05-14_10-09-24,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-09-24/last.pt,0.22924353182315826,0.7178544402122498,0.24045836925506592,0.7178544402122498,0.17419490218162537,0.5598852634429932,0.3662302792072296,0.7178544402122498,0.22924353182315826,0.7178544402122498
PASTIS_local_T31TFM,4,PASTIS_local_T32ULU,2026-05-14_10-14-15,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-14-15/last.pt,0.24183553457260132,0.7273072600364685,0.2518966495990753,0.7273072600364685,0.18316707015037537,0.5714711546897888,0.3589321970939636,0.7273072600364685,0.24183553457260132,0.7273072600364685
PASTIS_local_T31TFM,4,PASTIS_local_T32ULU,2026-05-14_10-19-08,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-19-08/last.pt,0.23324808478355408,0.7224071621894836,0.2440517395734787,0.7224071621894836,0.17751985788345337,0.5654438734054565,0.3578222095966339,0.7224071621894836,0.23324808478355408,0.7224071621894836
PASTIS_local_T31TFM,4,PASTIS_local_T31TFJ,2026-05-14_10-37-29,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-37-29/last.pt,0.1402973085641861,0.4646899104118347,0.08084314316511154,0.4646899104118347,0.054108258336782455,0.30266842246055603,0.16891200840473175,0.4646899104118347,0.1402973085641861,0.4646899104118347
PASTIS_local_T31TFM,4,PASTIS_local_T31TFJ,2026-05-14_10-44-52,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-44-52/last.pt,0.11972636729478836,0.45579981803894043,0.08023051172494888,0.45579981803894043,0.0530545711517334,0.2951688766479492,0.16936567425727844,0.45579981803894043,0.11972636729478836,0.45579981803894043
PASTIS_local_T31TFM,4,PASTIS_local_T31TFJ,2026-05-14_10-52-10,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-52-10/last.pt,0.12452191114425659,0.4952787756919861,0.10078269243240356,0.4952787756919861,0.06731409579515457,0.32914987206459045,0.19765272736549377,0.4952787756919861,0.12452191114425659,0.4952787756919861
PASTIS_local_T31TFM,4,PASTIS_local_T31TFJ,2026-05-14_10-59-25,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-59-25/last.pt,0.15789727866649628,0.5141780972480774,0.11789478361606598,0.5141780972480774,0.07879912108182907,0.34605634212493896,0.2044389247894287,0.5141780972480774,0.15789727866649628,0.5141780972480774
PASTIS_local_T31TFM,4,PASTIS_local_T31TFJ,2026-05-14_11-06-39,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds4_lr0.001_batchsize8/2026-05-14_11-06-39/last.pt,0.1257910430431366,0.48782646656036377,0.0982283428311348,0.48782646656036377,0.06526873260736465,0.32259953022003174,0.19040805101394653,0.48782646656036377,0.1257910430431366,0.48782646656036377
PASTIS_local_T31TFM,4,PASTIS_local_T30UXV,2026-05-14_09-47-48,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds4_lr0.001_batchsize8/2026-05-14_09-47-48/last.pt,0.2276586890220642,0.6751101613044739,0.20520399510860443,0.6751101613044739,0.1454487442970276,0.5095594525337219,0.23779909312725067,0.6751101613044739,0.2276586890220642,0.6751101613044739
PASTIS_local_T31TFM,4,PASTIS_local_T30UXV,2026-05-14_09-51-48,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds4_lr0.001_batchsize8/2026-05-14_09-51-48/last.pt,0.22232693433761597,0.6776557564735413,0.20416498184204102,0.6776557564735413,0.14466537535190582,0.5124654173851013,0.2462329864501953,0.6776557564735413,0.22232693433761597,0.6776557564735413
PASTIS_local_T31TFM,4,PASTIS_local_T30UXV,2026-05-14_09-55-42,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds4_lr0.001_batchsize8/2026-05-14_09-55-42/last.pt,0.22086010873317719,0.677628219127655,0.20695531368255615,0.677628219127655,0.14649105072021484,0.5124340653419495,0.2514874339103699,0.677628219127655,0.22086010873317719,0.677628219127655
PASTIS_local_T31TFM,4,PASTIS_local_T30UXV,2026-05-14_09-59-46,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds4_lr0.001_batchsize8/2026-05-14_09-59-46/last.pt,0.22629234194755554,0.6697511076927185,0.20106860995292664,0.6697511076927185,0.14264726638793945,0.5034780502319336,0.230884850025177,0.6697511076927185,0.22629234194755554,0.6697511076927185
PASTIS_local_T31TFM,4,PASTIS_local_T30UXV,2026-05-14_10-03-45,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-03-45/last.pt,0.22073636949062347,0.6798707842826843,0.20470432937145233,0.6798707842826843,0.14583228528499603,0.5150032639503479,0.24032974243164062,0.6798707842826843,0.22073636949062347,0.6798707842826843
PASTIS_local_T31TFM,5,PASTIS_local_T32ULU,2026-05-14_10-24-01,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-24-01/last.pt,0.23710952699184418,0.7210776805877686,0.25302571058273315,0.7210776209831238,0.1820991188287735,0.5638166069984436,0.39019787311553955,0.7210776805877686,0.23710952699184418,0.7210776805877686
PASTIS_local_T31TFM,5,PASTIS_local_T32ULU,2026-05-14_10-29-04,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-29-04/last.pt,0.23972083628177643,0.7204816937446594,0.25228095054626465,0.7204816937446594,0.1820366382598877,0.5630882382392883,0.39130690693855286,0.7204816937446594,0.23972083628177643,0.7204816937446594
PASTIS_local_T31TFM,5,PASTIS_local_T32ULU,2026-05-14_10-34-06,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-34-06/last.pt,0.2415655106306076,0.722190260887146,0.2549669146537781,0.722190260887146,0.18439310789108276,0.5651780962944031,0.4116719961166382,0.722190260887146,0.2415655106306076,0.722190260887146
PASTIS_local_T31TFM,5,PASTIS_local_T32ULU,2026-05-14_10-39-11,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-39-11/last.pt,0.2427096962928772,0.7238808274269104,0.2574908137321472,0.7238807678222656,0.18609943985939026,0.5672517418861389,0.4089786410331726,0.7238808274269104,0.2427096962928772,0.7238808274269104
PASTIS_local_T31TFM,5,PASTIS_local_T32ULU,2026-05-14_10-44-14,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-44-14/last.pt,0.23467621207237244,0.7185815572738647,0.24889317154884338,0.71858149766922,0.17978890240192413,0.5607703924179077,0.4405639171600342,0.7185815572738647,0.23467621207237244,0.7185815572738647
PASTIS_local_T31TFM,5,PASTIS_local_T31TFJ,2026-05-14_11-13-52,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds5_lr0.001_batchsize8/2026-05-14_11-13-52/last.pt,0.16647273302078247,0.4692540466785431,0.10607904195785522,0.4692540168762207,0.06934430450201035,0.3065524995326996,0.207039013504982,0.4692540466785431,0.16647273302078247,0.4692540466785431
