model_type,target_region,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-54-22,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-54-22/last.pt,0.7937750816345215,0.799858570098877,0.7907159924507141,0.799858570098877,0.6560379862785339,0.6664702296257019,0.7884339094161987,0.799858570098877,0.7937750816345215,0.799858570098877
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-54-22,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-54-22/last.pt,0.7937750816345215,0.799858570098877,0.7907159924507141,0.799858570098877,0.6560379862785339,0.6664702296257019,0.7884339094161987,0.799858570098877,0.7937750816345215,0.799858570098877
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-54-22,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-54-22/last.pt,0.7937750816345215,0.799858570098877,0.7907159924507141,0.799858570098877,0.6560379862785339,0.6664702296257019,0.7884339094161987,0.799858570098877,0.7937750816345215,0.799858570098877
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-54-22,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-54-22/last.pt,0.7937750816345215,0.799858570098877,0.7907159924507141,0.799858570098877,0.6560379862785339,0.6664702296257019,0.7884339094161987,0.799858570098877,0.7937750816345215,0.799858570098877
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-54-22,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-54-22/last.pt,0.7937750816345215,0.799858570098877,0.7907159924507141,0.799858570098877,0.6560379862785339,0.6664702296257019,0.7884339094161987,0.799858570098877,0.7937750816345215,0.799858570098877
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-54-22,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-54-22/last.pt,0.7937750816345215,0.799858570098877,0.7907159924507141,0.799858570098877,0.6560379862785339,0.6664702296257019,0.7884339094161987,0.799858570098877,0.7937750816345215,0.799858570098877
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-54-22,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-54-22/last.pt,0.7937750816345215,0.799858570098877,0.7907159924507141,0.799858570098877,0.6560379862785339,0.6664702296257019,0.7884339094161987,0.799858570098877,0.7937750816345215,0.799858570098877
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-54-22,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-54-22/last.pt,0.7937750816345215,0.799858570098877,0.7907159924507141,0.799858570098877,0.6560379862785339,0.6664702296257019,0.7884339094161987,0.799858570098877,0.7937750816345215,0.799858570098877
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-54-22,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-54-22/last.pt,0.7937750816345215,0.799858570098877,0.7907159924507141,0.799858570098877,0.6560379862785339,0.6664702296257019,0.7884339094161987,0.799858570098877,0.7937750816345215,0.799858570098877
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-54-22,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-54-22/last.pt,0.7937750816345215,0.799858570098877,0.7907159924507141,0.799858570098877,0.6560379862785339,0.6664702296257019,0.7884339094161987,0.799858570098877,0.7937750816345215,0.799858570098877
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-58-41,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-58-41/last.pt,0.7193688154220581,0.6654519438743591,0.6638520956039429,0.6654519438743591,0.49729132652282715,0.4986346960067749,0.7403014898300171,0.6654519438743591,0.7193688154220581,0.6654519438743591
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-58-41,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-58-41/last.pt,0.7193688154220581,0.6654519438743591,0.6638520956039429,0.6654519438743591,0.49729132652282715,0.4986346960067749,0.7403014898300171,0.6654519438743591,0.7193688154220581,0.6654519438743591
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-58-41,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-58-41/last.pt,0.7193688154220581,0.6654519438743591,0.6638520956039429,0.6654519438743591,0.49729132652282715,0.4986346960067749,0.7403014898300171,0.6654519438743591,0.7193688154220581,0.6654519438743591
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-58-41,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-58-41/last.pt,0.7193688154220581,0.6654519438743591,0.6638520956039429,0.6654519438743591,0.49729132652282715,0.4986346960067749,0.7403014898300171,0.6654519438743591,0.7193688154220581,0.6654519438743591
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-58-41,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-58-41/last.pt,0.7193688154220581,0.6654519438743591,0.6638520956039429,0.6654519438743591,0.49729132652282715,0.4986346960067749,0.7403014898300171,0.6654519438743591,0.7193688154220581,0.6654519438743591
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-58-41,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-58-41/last.pt,0.7193688154220581,0.6654519438743591,0.6638520956039429,0.6654519438743591,0.49729132652282715,0.4986346960067749,0.7403014898300171,0.6654519438743591,0.7193688154220581,0.6654519438743591
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-58-41,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-58-41/last.pt,0.7193688154220581,0.6654519438743591,0.6638520956039429,0.6654519438743591,0.49729132652282715,0.4986346960067749,0.7403014898300171,0.6654519438743591,0.7193688154220581,0.6654519438743591
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-58-41,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-58-41/last.pt,0.7193688154220581,0.6654519438743591,0.6638520956039429,0.6654519438743591,0.49729132652282715,0.4986346960067749,0.7403014898300171,0.6654519438743591,0.7193688154220581,0.6654519438743591
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-58-41,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-58-41/last.pt,0.7193688154220581,0.6654519438743591,0.6638520956039429,0.6654519438743591,0.49729132652282715,0.4986346960067749,0.7403014898300171,0.6654519438743591,0.7193688154220581,0.6654519438743591
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-58-41,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-58-41/last.pt,0.7193688154220581,0.6654519438743591,0.6638520956039429,0.6654519438743591,0.49729132652282715,0.4986346960067749,0.7403014898300171,0.6654519438743591,0.7193688154220581,0.6654519438743591
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_13-06-11,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_13-06-11/last.pt,0.8205552101135254,0.7995353937149048,0.7976185083389282,0.7995353937149048,0.6638121008872986,0.6660216450691223,0.8039793372154236,0.7995353937149048,0.8205552101135254,0.7995353937149048
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_13-06-11,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_13-06-11/last.pt,0.8205552101135254,0.7995353937149048,0.7976185083389282,0.7995353937149048,0.6638121008872986,0.6660216450691223,0.8039793372154236,0.7995353937149048,0.8205552101135254,0.7995353937149048
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_13-06-11,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_13-06-11/last.pt,0.8205552101135254,0.7995353937149048,0.7976185083389282,0.7995353937149048,0.6638121008872986,0.6660216450691223,0.8039793372154236,0.7995353937149048,0.8205552101135254,0.7995353937149048
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_13-06-11,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_13-06-11/last.pt,0.8205552101135254,0.7995353937149048,0.7976185083389282,0.7995353937149048,0.6638121008872986,0.6660216450691223,0.8039793372154236,0.7995353937149048,0.8205552101135254,0.7995353937149048
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_13-06-11,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_13-06-11/last.pt,0.8205552101135254,0.7995353937149048,0.7976185083389282,0.7995353937149048,0.6638121008872986,0.6660216450691223,0.8039793372154236,0.7995353937149048,0.8205552101135254,0.7995353937149048
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_13-06-11,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_13-06-11/last.pt,0.8205552101135254,0.7995353937149048,0.7976185083389282,0.7995353937149048,0.6638121008872986,0.6660216450691223,0.8039793372154236,0.7995353937149048,0.8205552101135254,0.7995353937149048
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_13-06-11,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_13-06-11/last.pt,0.8205552101135254,0.7995353937149048,0.7976185083389282,0.7995353937149048,0.6638121008872986,0.6660216450691223,0.8039793372154236,0.7995353937149048,0.8205552101135254,0.7995353937149048
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_13-06-11,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_13-06-11/last.pt,0.8205552101135254,0.7995353937149048,0.7976185083389282,0.7995353937149048,0.6638121008872986,0.6660216450691223,0.8039793372154236,0.7995353937149048,0.8205552101135254,0.7995353937149048
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_13-06-11,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_13-06-11/last.pt,0.8205552101135254,0.7995353937149048,0.7976185083389282,0.7995353937149048,0.6638121008872986,0.6660216450691223,0.8039793372154236,0.7995353937149048,0.8205552101135254,0.7995353937149048
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_13-06-11,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_13-06-11/last.pt,0.8205552101135254,0.7995353937149048,0.7976185083389282,0.7995353937149048,0.6638121008872986,0.6660216450691223,0.8039793372154236,0.7995353937149048,0.8205552101135254,0.7995353937149048
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_13-09-16,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_13-09-16/last.pt,0.8009034395217896,0.7690070867538452,0.768527626991272,0.7690070867538452,0.6241910457611084,0.6247047185897827,0.7905992865562439,0.7690070867538452,0.8009034395217896,0.7690070867538452
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_13-09-16,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_13-09-16/last.pt,0.8009034395217896,0.7690070867538452,0.768527626991272,0.7690070867538452,0.6241910457611084,0.6247047185897827,0.7905992865562439,0.7690070867538452,0.8009034395217896,0.7690070867538452
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_13-09-16,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_13-09-16/last.pt,0.8009034395217896,0.7690070867538452,0.768527626991272,0.7690070867538452,0.6241910457611084,0.6247047185897827,0.7905992865562439,0.7690070867538452,0.8009034395217896,0.7690070867538452
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_13-09-16,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_13-09-16/last.pt,0.8009034395217896,0.7690070867538452,0.768527626991272,0.7690070867538452,0.6241910457611084,0.6247047185897827,0.7905992865562439,0.7690070867538452,0.8009034395217896,0.7690070867538452
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_13-09-16,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_13-09-16/last.pt,0.8009034395217896,0.7690070867538452,0.768527626991272,0.7690070867538452,0.6241910457611084,0.6247047185897827,0.7905992865562439,0.7690070867538452,0.8009034395217896,0.7690070867538452
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_13-09-16,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_13-09-16/last.pt,0.8009034395217896,0.7690070867538452,0.768527626991272,0.7690070867538452,0.6241910457611084,0.6247047185897827,0.7905992865562439,0.7690070867538452,0.8009034395217896,0.7690070867538452
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_13-09-16,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_13-09-16/last.pt,0.8009034395217896,0.7690070867538452,0.768527626991272,0.7690070867538452,0.6241910457611084,0.6247047185897827,0.7905992865562439,0.7690070867538452,0.8009034395217896,0.7690070867538452
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_13-09-16,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_13-09-16/last.pt,0.8009034395217896,0.7690070867538452,0.768527626991272,0.7690070867538452,0.6241910457611084,0.6247047185897827,0.7905992865562439,0.7690070867538452,0.8009034395217896,0.7690070867538452
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_13-09-16,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_13-09-16/last.pt,0.8009034395217896,0.7690070867538452,0.768527626991272,0.7690070867538452,0.6241910457611084,0.6247047185897827,0.7905992865562439,0.7690070867538452,0.8009034395217896,0.7690070867538452
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_13-09-16,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_13-09-16/last.pt,0.8009034395217896,0.7690070867538452,0.768527626991272,0.7690070867538452,0.6241910457611084,0.6247047185897827,0.7905992865562439,0.7690070867538452,0.8009034395217896,0.7690070867538452
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_11-57-07,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_11-57-07/last.pt,0.7314934730529785,0.785528838634491,0.74524986743927,0.785528838634491,0.6043994426727295,0.6468073129653931,0.7962945699691772,0.785528838634491,0.7314934730529785,0.785528838634491
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_11-57-07,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_11-57-07/last.pt,0.7314934730529785,0.785528838634491,0.74524986743927,0.785528838634491,0.6043994426727295,0.6468073129653931,0.7962945699691772,0.785528838634491,0.7314934730529785,0.785528838634491
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_11-57-07,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_11-57-07/last.pt,0.7314934730529785,0.785528838634491,0.74524986743927,0.785528838634491,0.6043994426727295,0.6468073129653931,0.7962945699691772,0.785528838634491,0.7314934730529785,0.785528838634491
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_11-57-07,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_11-57-07/last.pt,0.7314934730529785,0.785528838634491,0.74524986743927,0.785528838634491,0.6043994426727295,0.6468073129653931,0.7962945699691772,0.785528838634491,0.7314934730529785,0.785528838634491
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_11-57-07,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_11-57-07/last.pt,0.7314934730529785,0.785528838634491,0.74524986743927,0.785528838634491,0.6043994426727295,0.6468073129653931,0.7962945699691772,0.785528838634491,0.7314934730529785,0.785528838634491
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_11-57-07,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_11-57-07/last.pt,0.7314934730529785,0.785528838634491,0.74524986743927,0.785528838634491,0.6043994426727295,0.6468073129653931,0.7962945699691772,0.785528838634491,0.7314934730529785,0.785528838634491
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_11-57-07,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_11-57-07/last.pt,0.7314934730529785,0.785528838634491,0.74524986743927,0.785528838634491,0.6043994426727295,0.6468073129653931,0.7962945699691772,0.785528838634491,0.7314934730529785,0.785528838634491
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_11-57-07,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_11-57-07/last.pt,0.7314934730529785,0.785528838634491,0.74524986743927,0.785528838634491,0.6043994426727295,0.6468073129653931,0.7962945699691772,0.785528838634491,0.7314934730529785,0.785528838634491
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_11-57-07,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_11-57-07/last.pt,0.7314934730529785,0.785528838634491,0.74524986743927,0.785528838634491,0.6043994426727295,0.6468073129653931,0.7962945699691772,0.785528838634491,0.7314934730529785,0.785528838634491
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_11-57-07,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_11-57-07/last.pt,0.7314934730529785,0.785528838634491,0.74524986743927,0.785528838634491,0.6043994426727295,0.6468073129653931,0.7962945699691772,0.785528838634491,0.7314934730529785,0.785528838634491
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-02-46,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-02-46/last.pt,0.7155202031135559,0.7762120366096497,0.7288446426391602,0.7762120366096497,0.5859784483909607,0.6342700719833374,0.793838620185852,0.7762120366096497,0.7155202031135559,0.7762120366096497
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-02-46,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-02-46/last.pt,0.7155202031135559,0.7762120366096497,0.7288446426391602,0.7762120366096497,0.5859784483909607,0.6342700719833374,0.793838620185852,0.7762120366096497,0.7155202031135559,0.7762120366096497
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-02-46,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-02-46/last.pt,0.7155202031135559,0.7762120366096497,0.7288446426391602,0.7762120366096497,0.5859784483909607,0.6342700719833374,0.793838620185852,0.7762120366096497,0.7155202031135559,0.7762120366096497
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-02-46,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-02-46/last.pt,0.7155202031135559,0.7762120366096497,0.7288446426391602,0.7762120366096497,0.5859784483909607,0.6342700719833374,0.793838620185852,0.7762120366096497,0.7155202031135559,0.7762120366096497
