model_type,target_region,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-41-01,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-01/last.pt,0.7023015022277832,0.643303394317627,0.6400544047355652,0.643303394317627,0.47157758474349976,0.47416892647743225,0.7326384782791138,0.643303394317627,0.7023015022277832,0.643303394317627
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-41-01,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-01/last.pt,0.7023015022277832,0.643303394317627,0.6400544047355652,0.643303394317627,0.47157758474349976,0.47416892647743225,0.7326384782791138,0.643303394317627,0.7023015022277832,0.643303394317627
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-41-01,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-01/last.pt,0.7023015022277832,0.643303394317627,0.6400544047355652,0.643303394317627,0.47157758474349976,0.47416892647743225,0.7326384782791138,0.643303394317627,0.7023015022277832,0.643303394317627
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-41-01,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-01/last.pt,0.7023015022277832,0.643303394317627,0.6400544047355652,0.643303394317627,0.47157758474349976,0.47416892647743225,0.7326384782791138,0.643303394317627,0.7023015022277832,0.643303394317627
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-41-01,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-01/last.pt,0.7023015022277832,0.643303394317627,0.6400544047355652,0.643303394317627,0.47157758474349976,0.47416892647743225,0.7326384782791138,0.643303394317627,0.7023015022277832,0.643303394317627
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-41-01,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-01/last.pt,0.7023015022277832,0.643303394317627,0.6400544047355652,0.643303394317627,0.47157758474349976,0.47416892647743225,0.7326384782791138,0.643303394317627,0.7023015022277832,0.643303394317627
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-41-01,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-01/last.pt,0.7023015022277832,0.643303394317627,0.6400544047355652,0.643303394317627,0.47157758474349976,0.47416892647743225,0.7326384782791138,0.643303394317627,0.7023015022277832,0.643303394317627
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-41-01,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-01/last.pt,0.7023015022277832,0.643303394317627,0.6400544047355652,0.643303394317627,0.47157758474349976,0.47416892647743225,0.7326384782791138,0.643303394317627,0.7023015022277832,0.643303394317627
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-41-01,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-01/last.pt,0.7023015022277832,0.643303394317627,0.6400544047355652,0.643303394317627,0.47157758474349976,0.47416892647743225,0.7326384782791138,0.643303394317627,0.7023015022277832,0.643303394317627
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-41-01,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-01/last.pt,0.7023015022277832,0.643303394317627,0.6400544047355652,0.643303394317627,0.47157758474349976,0.47416892647743225,0.7326384782791138,0.643303394317627,0.7023015022277832,0.643303394317627
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-42-54,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-54/last.pt,0.6883821487426758,0.622626781463623,0.6163819432258606,0.622626781463623,0.44729673862457275,0.45203930139541626,0.733343243598938,0.622626781463623,0.6883821487426758,0.622626781463623
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-42-54,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-54/last.pt,0.6883821487426758,0.622626781463623,0.6163819432258606,0.622626781463623,0.44729673862457275,0.45203930139541626,0.733343243598938,0.622626781463623,0.6883821487426758,0.622626781463623
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-42-54,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-54/last.pt,0.6883821487426758,0.622626781463623,0.6163819432258606,0.622626781463623,0.44729673862457275,0.45203930139541626,0.733343243598938,0.622626781463623,0.6883821487426758,0.622626781463623
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-42-54,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-54/last.pt,0.6883821487426758,0.622626781463623,0.6163819432258606,0.622626781463623,0.44729673862457275,0.45203930139541626,0.733343243598938,0.622626781463623,0.6883821487426758,0.622626781463623
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-42-54,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-54/last.pt,0.6883821487426758,0.622626781463623,0.6163819432258606,0.622626781463623,0.44729673862457275,0.45203930139541626,0.733343243598938,0.622626781463623,0.6883821487426758,0.622626781463623
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-42-54,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-54/last.pt,0.6883821487426758,0.622626781463623,0.6163819432258606,0.622626781463623,0.44729673862457275,0.45203930139541626,0.733343243598938,0.622626781463623,0.6883821487426758,0.622626781463623
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-42-54,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-54/last.pt,0.6883821487426758,0.622626781463623,0.6163819432258606,0.622626781463623,0.44729673862457275,0.45203930139541626,0.733343243598938,0.622626781463623,0.6883821487426758,0.622626781463623
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-42-54,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-54/last.pt,0.6883821487426758,0.622626781463623,0.6163819432258606,0.622626781463623,0.44729673862457275,0.45203930139541626,0.733343243598938,0.622626781463623,0.6883821487426758,0.622626781463623
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-42-54,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-54/last.pt,0.6883821487426758,0.622626781463623,0.6163819432258606,0.622626781463623,0.44729673862457275,0.45203930139541626,0.733343243598938,0.622626781463623,0.6883821487426758,0.622626781463623
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-42-54,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-54/last.pt,0.6883821487426758,0.622626781463623,0.6163819432258606,0.622626781463623,0.44729673862457275,0.45203930139541626,0.733343243598938,0.622626781463623,0.6883821487426758,0.622626781463623
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-44-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-45/last.pt,0.6784110069274902,0.608269214630127,0.5993804335594177,0.608269214630127,0.43053627014160156,0.43705952167510986,0.7342550158500671,0.608269214630127,0.6784110069274902,0.608269214630127
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-44-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-45/last.pt,0.6784110069274902,0.608269214630127,0.5993804335594177,0.608269214630127,0.43053627014160156,0.43705952167510986,0.7342550158500671,0.608269214630127,0.6784110069274902,0.608269214630127
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-44-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-45/last.pt,0.6784110069274902,0.608269214630127,0.5993804335594177,0.608269214630127,0.43053627014160156,0.43705952167510986,0.7342550158500671,0.608269214630127,0.6784110069274902,0.608269214630127
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-44-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-45/last.pt,0.6784110069274902,0.608269214630127,0.5993804335594177,0.608269214630127,0.43053627014160156,0.43705952167510986,0.7342550158500671,0.608269214630127,0.6784110069274902,0.608269214630127
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-44-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-45/last.pt,0.6784110069274902,0.608269214630127,0.5993804335594177,0.608269214630127,0.43053627014160156,0.43705952167510986,0.7342550158500671,0.608269214630127,0.6784110069274902,0.608269214630127
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-44-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-45/last.pt,0.6784110069274902,0.608269214630127,0.5993804335594177,0.608269214630127,0.43053627014160156,0.43705952167510986,0.7342550158500671,0.608269214630127,0.6784110069274902,0.608269214630127
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-44-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-45/last.pt,0.6784110069274902,0.608269214630127,0.5993804335594177,0.608269214630127,0.43053627014160156,0.43705952167510986,0.7342550158500671,0.608269214630127,0.6784110069274902,0.608269214630127
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-44-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-45/last.pt,0.6784110069274902,0.608269214630127,0.5993804335594177,0.608269214630127,0.43053627014160156,0.43705952167510986,0.7342550158500671,0.608269214630127,0.6784110069274902,0.608269214630127
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-44-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-45/last.pt,0.6784110069274902,0.608269214630127,0.5993804335594177,0.608269214630127,0.43053627014160156,0.43705952167510986,0.7342550158500671,0.608269214630127,0.6784110069274902,0.608269214630127
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-44-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-45/last.pt,0.6784110069274902,0.608269214630127,0.5993804335594177,0.608269214630127,0.43053627014160156,0.43705952167510986,0.7342550158500671,0.608269214630127,0.6784110069274902,0.608269214630127
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-46-37,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-37/last.pt,0.6509454250335693,0.5781285762786865,0.5660400390625,0.5781285762786865,0.3983064889907837,0.40659695863723755,0.7095781564712524,0.5781285762786865,0.6509454250335693,0.5781285762786865
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-46-37,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-37/last.pt,0.6509454250335693,0.5781285762786865,0.5660400390625,0.5781285762786865,0.3983064889907837,0.40659695863723755,0.7095781564712524,0.5781285762786865,0.6509454250335693,0.5781285762786865
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-46-37,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-37/last.pt,0.6509454250335693,0.5781285762786865,0.5660400390625,0.5781285762786865,0.3983064889907837,0.40659695863723755,0.7095781564712524,0.5781285762786865,0.6509454250335693,0.5781285762786865
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-46-37,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-37/last.pt,0.6509454250335693,0.5781285762786865,0.5660400390625,0.5781285762786865,0.3983064889907837,0.40659695863723755,0.7095781564712524,0.5781285762786865,0.6509454250335693,0.5781285762786865
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-46-37,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-37/last.pt,0.6509454250335693,0.5781285762786865,0.5660400390625,0.5781285762786865,0.3983064889907837,0.40659695863723755,0.7095781564712524,0.5781285762786865,0.6509454250335693,0.5781285762786865
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-46-37,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-37/last.pt,0.6509454250335693,0.5781285762786865,0.5660400390625,0.5781285762786865,0.3983064889907837,0.40659695863723755,0.7095781564712524,0.5781285762786865,0.6509454250335693,0.5781285762786865
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-46-37,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-37/last.pt,0.6509454250335693,0.5781285762786865,0.5660400390625,0.5781285762786865,0.3983064889907837,0.40659695863723755,0.7095781564712524,0.5781285762786865,0.6509454250335693,0.5781285762786865
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-46-37,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-37/last.pt,0.6509454250335693,0.5781285762786865,0.5660400390625,0.5781285762786865,0.3983064889907837,0.40659695863723755,0.7095781564712524,0.5781285762786865,0.6509454250335693,0.5781285762786865
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-46-37,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-37/last.pt,0.6509454250335693,0.5781285762786865,0.5660400390625,0.5781285762786865,0.3983064889907837,0.40659695863723755,0.7095781564712524,0.5781285762786865,0.6509454250335693,0.5781285762786865
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-46-37,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-37/last.pt,0.6509454250335693,0.5781285762786865,0.5660400390625,0.5781285762786865,0.3983064889907837,0.40659695863723755,0.7095781564712524,0.5781285762786865,0.6509454250335693,0.5781285762786865
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-39-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-02/last.pt,0.7833030223846436,0.8213284611701965,0.795998752117157,0.8213284611701965,0.6670702695846558,0.6968256235122681,0.8237711191177368,0.8213284611701965,0.7833030223846436,0.8213284611701965
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-39-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-02/last.pt,0.7833030223846436,0.8213284611701965,0.795998752117157,0.8213284611701965,0.6670702695846558,0.6968256235122681,0.8237711191177368,0.8213284611701965,0.7833030223846436,0.8213284611701965
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-39-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-02/last.pt,0.7833030223846436,0.8213284611701965,0.795998752117157,0.8213284611701965,0.6670702695846558,0.6968256235122681,0.8237711191177368,0.8213284611701965,0.7833030223846436,0.8213284611701965
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-39-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-02/last.pt,0.7833030223846436,0.8213284611701965,0.795998752117157,0.8213284611701965,0.6670702695846558,0.6968256235122681,0.8237711191177368,0.8213284611701965,0.7833030223846436,0.8213284611701965
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-39-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-02/last.pt,0.7833030223846436,0.8213284611701965,0.795998752117157,0.8213284611701965,0.6670702695846558,0.6968256235122681,0.8237711191177368,0.8213284611701965,0.7833030223846436,0.8213284611701965
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-39-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-02/last.pt,0.7833030223846436,0.8213284611701965,0.795998752117157,0.8213284611701965,0.6670702695846558,0.6968256235122681,0.8237711191177368,0.8213284611701965,0.7833030223846436,0.8213284611701965
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-39-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-02/last.pt,0.7833030223846436,0.8213284611701965,0.795998752117157,0.8213284611701965,0.6670702695846558,0.6968256235122681,0.8237711191177368,0.8213284611701965,0.7833030223846436,0.8213284611701965
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-39-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-02/last.pt,0.7833030223846436,0.8213284611701965,0.795998752117157,0.8213284611701965,0.6670702695846558,0.6968256235122681,0.8237711191177368,0.8213284611701965,0.7833030223846436,0.8213284611701965
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-39-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-02/last.pt,0.7833030223846436,0.8213284611701965,0.795998752117157,0.8213284611701965,0.6670702695846558,0.6968256235122681,0.8237711191177368,0.8213284611701965,0.7833030223846436,0.8213284611701965
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-39-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-02/last.pt,0.7833030223846436,0.8213284611701965,0.795998752117157,0.8213284611701965,0.6670702695846558,0.6968256235122681,0.8237711191177368,0.8213284611701965,0.7833030223846436,0.8213284611701965
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.7253998517990112,0.785210907459259,0.7399039268493652,0.785210907459259,0.5990478992462158,0.646376371383667,0.8067055940628052,0.785210907459259,0.7253998517990112,0.785210907459259
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.7253998517990112,0.785210907459259,0.7399039268493652,0.785210907459259,0.5990478992462158,0.646376371383667,0.8067055940628052,0.785210907459259,0.7253998517990112,0.785210907459259
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.7253998517990112,0.785210907459259,0.7399039268493652,0.785210907459259,0.5990478992462158,0.646376371383667,0.8067055940628052,0.785210907459259,0.7253998517990112,0.785210907459259
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.7253998517990112,0.785210907459259,0.7399039268493652,0.785210907459259,0.5990478992462158,0.646376371383667,0.8067055940628052,0.785210907459259,0.7253998517990112,0.785210907459259
